ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
610,0,5.0,688.3921709060669,100.0,241.0,87.9,9.948968887329102,1.9897937774658203,8.781909942626953,0.0021457672119140625,3.8009135675035366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007263301663380284,129,0.007263301663380284,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
483,1,5.0,626.8168079853058,100.0,438.0,87.9,504.4682025909424,100.89364051818848,503.90005111694336,0.013113021850585938,225.2875218491061,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007976812262056019,326,0.007976812262056019,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51077.0,0.0,51077,51077,0.0,65.2,145.79163213298628,0,326,0,0,1
449,0,5.0,609.355456829071,100.0,241.0,87.9,18.25118064880371,3.650236129760742,17.02594757080078,0.0,7.479520632905481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008205391358959372,129,0.008205391358959372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
361,1,5.0,564.6439998149872,100.0,438.0,87.9,489.99691009521484,97.99938201904297,489.4120693206787,0.012159347534179688,218.8064357972509,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008855137045002362,326,0.008855137045002362,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50955.0,0.0,50955,50955,0.0,65.2,145.79163213298628,0,326,0,0,1
252,1,5.0,506.00582790374756,100.0,438.0,87.9,2007.1790218353271,401.43580436706543,2006.2720775604248,0.02193450927734375,897.130801754337,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009881309115971487,326,0.009881309115971487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50846.0,0.0,50846,50846,0.0,65.2,145.79163213298628,0,326,0,0,1
10426,0,5.0,14590.233349084854,100.0,241.0,87.9,11.857271194458008,2.3714542388916016,10.555028915405273,0.03790855407714844,4.578115066355831,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034269499879613754,129,0.00034269499879613754,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2167,1,5.0,1554.2529320716858,100.0,438.0,87.9,174.25918579101562,34.851837158203125,173.65694046020508,0.0171661376953125,77.59466905494025,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0032169796156249993,326,0.0032169796156249993,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53774.0,0.0,53774,53774,0.0,65.2,145.79163213298628,0,326,0,0,0
541,0,5.0,655.0201849937439,100.0,241.0,87.9,12.029170989990234,2.405834197998047,10.389089584350586,0.0019073486328125,4.469674566353026,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007633352550880176,129,0.007633352550880176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3198,0,5.0,2051.693533182144,100.0,241.0,87.9,10.814189910888672,2.1628379821777344,9.571075439453125,0.0,4.145668124196773,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024370111418370944,129,0.0024370111418370944,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8982,0,5.0,12531.252077102661,100.0,241.0,87.9,9.511232376098633,1.9022464752197266,8.482933044433594,0.0011920928955078125,3.68213585098609,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039900242762940614,129,0.00039900242762940614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13065,1,5.0,17319.7412481308,100.0,438.0,87.9,503.03006172180176,100.60601234436035,502.2768974304199,0.015974044799804688,224.54101672451566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002886879156199644,326,0.0002886879156199644,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64684.0,0.0,64684,64684,0.0,65.2,145.79163213298628,0,326,0,0,0
7631,1,5.0,10008.585175037384,100.0,438.0,87.9,2004.5828819274902,400.91657638549805,2003.9119720458984,0.0209808349609375,896.1016973015398,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004995711094581682,326,0.0004995711094581682,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59249.0,0.0,59249,59249,0.0,65.2,145.79163213298628,0,326,0,0,0
717,1,5.0,769.9358208179474,100.0,438.0,87.9,2004.2626857757568,400.85253715515137,2003.633975982666,0.0209808349609375,895.9820878220539,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006494047769706585,326,0.006494047769706585,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51311.0,0.0,51311,51311,0.0,65.2,145.79163213298628,0,326,0,0,1
11209,1,5.0,16169.364659070969,100.0,438.0,87.9,2003.6828517913818,400.73657035827637,2003.0300617218018,0.02193450927734375,895.7093193913392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003092267448613087,326,0.0003092267448613087,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62828.0,0.0,62828,62828,0.0,65.2,145.79163213298628,0,326,0,0,0
1618,0,5.0,1290.0248520374298,100.0,241.0,87.9,10.348081588745117,2.0696163177490234,9.204864501953125,0.0021457672119140625,3.992420227573277,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0038758943225807915,129,0.0038758943225807915,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1424,0,5.0,1196.4179561138153,100.0,241.0,87.9,10.071277618408203,2.0142555236816406,8.794069290161133,0.0019073486328125,3.795193038663597,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004179141557053286,129,0.004179141557053286,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
677,1,5.0,722.8592569828033,100.0,438.0,87.9,503.8282871246338,100.76565742492676,503.1130313873291,0.01811981201171875,224.9191470914345,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0069169758174916045,326,0.0069169758174916045,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51271.0,0.0,51271,51271,0.0,65.2,145.79163213298628,0,326,0,0,1
5900,1,5.0,6518.562107086182,100.0,438.0,87.9,2005.302906036377,401.0605812072754,2004.7190189361572,0.0209808349609375,896.4723411614956,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007670403254368955,326,0.0007670403254368955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57518.0,0.0,57518,57518,0.0,65.2,145.79163213298628,0,326,0,0,0
422,1,5.0,596.9649789333344,100.0,438.0,88.6,2004.343032836914,400.8686065673828,2003.6699771881104,0.019073486328125,895.9932307145724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375700713522713,326,0.008375700713522713,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51016.0,0.0,51016,51016,0.0,65.2,145.79163213298628,0,326,0,0,1
11336,1,5.0,16425.389022111893,100.0,438.0,87.9,2004.4970512390137,400.89941024780273,2003.788948059082,0.02193450927734375,896.0425178858148,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003044067932436175,326,0.0003044067932436175,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62955.0,0.0,62955,62955,0.0,65.2,145.79163213298628,0,326,0,0,0
1004,1,5.0,994.5480580329895,100.0,438.0,87.9,504.95100021362305,100.99020004272461,504.3940544128418,0.011920928955078125,225.50969344251737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005027409142891463,326,0.005027409142891463,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52611.0,0.0,52611,52611,0.0,65.2,145.79163213298628,0,326,0,0,0
614,1,5.0,775.0229690074921,100.0,438.0,87.9,489.52293395996094,97.90458679199219,488.73400688171387,0.015974044799804688,218.480444868368,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.006451421699673091,326,0.006451421699673091,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52221.0,0.0,52221,52221,0.0,65.2,145.79163213298628,0,326,0,0,0
939,1,5.0,1031.5555529594421,100.0,438.0,87.9,2005.0163269042969,401.0032653808594,2004.4360160827637,0.011205673217773438,896.3461811365056,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004847048698109801,326,0.004847048698109801,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51533.0,0.0,51533,51533,0.0,65.2,145.79163213298628,0,326,0,0,1
2417,0,5.0,1675.5763411521912,100.0,241.0,91.8,8.427143096923828,1.6854286193847656,7.260799407958984,0.0011920928955078125,3.121581375491911,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0029840478629352134,129,0.0029840478629352134,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6314,1,5.0,7353.120018959045,100.0,438.0,87.9,2005.2518844604492,401.05037689208984,2004.2979717254639,0.025987625122070312,896.2427102857695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006799834610489374,326,0.0006799834610489374,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57932.0,0.0,57932,57932,0.0,65.2,145.79163213298628,0,326,0,0,0
8582,1,5.0,11926.006073951721,100.0,438.0,87.9,2003.4570693969727,400.69141387939453,2002.7151107788086,0.02193450927734375,895.5585004905582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004192518408087003,326,0.0004192518408087003,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60201.0,0.0,60201,60201,0.0,65.2,145.79163213298628,0,326,0,0,0
137,1,5.0,274.15280079841614,100.0,438.0,87.9,2005.1600933074951,401.032018661499,2004.5390129089355,0.02002716064453125,896.3876839793377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018238004446565866,326,0.018238004446565866,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50731.0,0.0,50731,50731,0.0,65.2,145.79163213298628,0,326,0,0,1
14120,0,5.0,17828.58775115013,100.0,241.0,87.9,11.553764343261719,2.3107528686523438,10.400056838989258,0.00095367431640625,4.525445948402607,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028044846118994743,129,0.00028044846118994743,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2103,0,17.0,1523.4588251113892,340.0,481.0,28.37142857142857,20.144939422607422,1.184996436623966,6.503105163574219,0.00095367431640625,1.459049547411671,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.011158818157594137,129,0.011158818157594137,17,17,17,0,0,0,0,0,0,0,0,0,0,1,1,0,2,17,0,17,0,17,0,8080.0,0.0,8080,8080,0.0,7.588235294117647,27.219154155505574,0,112,0,0,0
703,0,5.0,741.7029118537903,100.0,241.0,87.9,9.824752807617188,1.9649505615234375,8.77690315246582,0.0019073486328125,3.8113695046622635,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00674124358970514,129,0.00674124358970514,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6298,1,5.0,7320.870802164078,100.0,438.0,87.9,2004.3370723724365,400.8674144744873,2003.767967224121,0.017881393432617188,896.0486692333359,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006829788607281501,326,0.0006829788607281501,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57916.0,0.0,57916,57916,0.0,65.2,145.79163213298628,0,326,0,0,0
7544,0,5.0,9833.19720506668,100.0,241.0,87.9,10.506868362426758,2.1013736724853516,9.338855743408203,0.015020370483398438,4.049074091056143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005084816154631462,129,0.0005084816154631462,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
996,1,5.0,1146.474583864212,100.0,438.0,87.9,2005.1367282867432,401.02734565734863,2004.544973373413,0.011920928955078125,896.3936272780994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0043611956779254675,326,0.0043611956779254675,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51590.0,0.0,51590,51590,0.0,65.2,145.79163213298628,0,326,0,0,1
934,0,5.0,1021.4777538776398,100.0,241.0,87.9,10.512828826904297,2.1025657653808594,9.134054183959961,0.00095367431640625,3.9361289545345075,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004894869203973812,129,0.004894869203973812,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7499,0,5.0,9742.448886156082,100.0,241.0,87.9,9.832143783569336,1.9664287567138672,8.81195068359375,0.03719329833984375,3.8294041873788287,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005132179864043165,129,0.0005132179864043165,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14064,0,5.0,17801.79759812355,100.0,241.0,87.9,17.35377311706543,3.470754623413086,16.17598533630371,0.0011920928955078125,7.104708539641023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002808705116682733,129,0.0002808705116682733,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
672,1,5.0,720.2819139957428,100.0,438.0,87.9,504.9099922180176,100.98199844360352,504.15992736816406,0.024080276489257812,225.383460239432,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0069417264307840894,326,0.0069417264307840894,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51266.0,0.0,51266,51266,0.0,65.2,145.79163213298628,0,326,0,0,1
15,1,5.0,28.25327777862549,100.0,438.0,87.9,2004.7757625579834,400.9551525115967,2004.0459632873535,0.023126602172851562,896.1550352664724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.17697061697325117,326,0.17697061697325117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50609.0,0.0,50609,50609,0.0,65.2,145.79163213298628,0,326,0,0,1
4810,1,5.0,4286.9162220954895,100.0,438.0,87.9,2005.9208869934082,401.18417739868164,2005.3398609161377,0.015020370483398438,896.7503126824579,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011663395646103734,326,0.0011663395646103734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56420.0,0.0,56420,56420,0.0,65.2,145.79163213298628,0,326,0,0,0
6809,0,5.0,8351.187769174576,100.0,241.0,87.9,10.045289993286133,2.0090579986572266,9.037971496582031,0.014066696166992188,3.932111744660343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005987172289977376,129,0.0005987172289977376,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10368,1,5.0,14473.313264131546,100.0,438.0,87.9,2005.1052570343018,401.02105140686035,2004.3120384216309,0.025987625122070312,896.2669482885129,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003454633993441735,326,0.0003454633993441735,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61987.0,0.0,61987,61987,0.0,65.2,145.79163213298628,0,326,0,0,0
187,0,5.0,374.9477069377899,100.0,241.0,87.9,10.930061340332031,2.1860122680664062,9.734869003295898,0.014066696166992188,4.223953360758838,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013335192901525288,129,0.013335192901525288,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5467,0,5.0,5645.585258960724,100.0,241.0,87.9,10.232686996459961,2.046537399291992,9.09280776977539,0.015020370483398438,3.9426746817211558,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008856477708956667,129,0.0008856477708956667,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8874,1,5.0,12479.629888057709,100.0,438.0,87.9,487.72287368774414,97.54457473754883,487.14399337768555,0.010967254638671875,217.79279301779755,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0004006529075661702,326,0.0004006529075661702,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60493.0,0.0,60493,60493,0.0,65.2,145.79163213298628,0,326,0,0,0
833,0,5.0,904.041827917099,100.0,241.0,87.9,9.413957595825195,1.882791519165039,8.177042007446289,0.00095367431640625,3.5236491317027934,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055307175460232155,129,0.0055307175460232155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4093,1,5.0,2841.5008051395416,100.0,438.0,87.9,2003.4708976745605,400.6941795349121,2002.8798580169678,0.01811981201171875,895.6490435606246,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017596334975363338,326,0.0017596334975363338,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55701.0,0.0,55701,55701,0.0,65.2,145.79163213298628,0,326,0,0,0
665,1,5.0,716.7035598754883,100.0,438.0,87.9,505.535364151001,101.1070728302002,504.9631595611572,0.011205673217773438,225.76249395425114,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006976385049445885,326,0.006976385049445885,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51259.0,0.0,51259,51259,0.0,65.2,145.79163213298628,0,326,0,0,1
9047,0,5.0,12562.663453102112,100.0,241.0,87.9,15.02680778503418,3.005361557006836,13.869047164916992,0.015974044799804688,6.075602581535605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039800477173217153,129,0.00039800477173217153,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8276,1,5.0,11309.113955974579,100.0,438.0,87.9,2004.2169094085693,400.84338188171387,2003.5679340362549,0.0171661376953125,895.9502907328573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000442121285492796,326,0.000442121285492796,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59894.0,0.0,59894,59894,0.0,65.2,145.79163213298628,0,326,0,0,0
3487,1,5.0,2191.2899901866913,100.0,438.0,87.9,47.68943786621094,9.537887573242188,45.989036560058594,0.013113021850585938,20.381790016170036,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022817609820661,326,0.0022817609820661,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55095.0,0.0,55095,55095,0.0,65.2,145.79163213298628,0,326,0,0,0
31,0,5.0,60.5026798248291,100.0,241.0,87.9,10.99085807800293,2.198171615600586,9.750843048095703,0.00095367431640625,4.226599369912858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08264096754848368,129,0.08264096754848368,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11029,0,5.0,15806.436408042908,100.0,241.0,87.9,11.523962020874023,2.3047924041748047,10.32710075378418,0.00095367431640625,4.488326789749221,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031632683489972555,129,0.00031632683489972555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
511,0,5.0,639.6898038387299,100.0,241.0,87.0,3.873109817504883,0.7746219635009766,2.749919891357422,0.00095367431640625,1.1172933637552143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816288410406701,129,0.007816288410406701,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9572,1,5.0,12868.10500717163,100.0,438.0,87.9,2005.4011344909668,401.08022689819336,2004.6699047088623,0.025033950805664062,896.4339141392575,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003885576001449637,326,0.0003885576001449637,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61191.0,0.0,61191,61191,0.0,65.2,145.79163213298628,0,326,0,0,0
785,1,5.0,879.4656209945679,100.0,438.0,87.9,506.0710906982422,101.21421813964844,505.30004501342773,0.025987625122070312,225.89099793546018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005685270555937835,326,0.005685270555937835,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51379.0,0.0,51379,51379,0.0,65.2,145.79163213298628,0,326,0,0,1
60,0,5.0,118.95414876937866,100.0,241.0,87.9,10.891914367675781,2.1783828735351562,9.462118148803711,0.00095367431640625,4.07807382773791,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04203300222587198,129,0.04203300222587198,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10910,1,5.0,15566.536445140839,100.0,438.0,87.9,2003.6931037902832,400.73862075805664,2003.1061172485352,0.018835067749023438,895.7506860982702,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003212018304534771,326,0.0003212018304534771,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62529.0,0.0,62529,62529,0.0,65.2,145.79163213298628,0,326,0,0,0
776,0,5.0,874.8714318275452,100.0,241.0,87.9,10.075092315673828,2.0150184631347656,9.12785530090332,0.013113021850585938,3.9783917202860546,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005715125466556097,129,0.005715125466556097,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5133,0,5.0,4972.102496147156,100.0,241.0,87.9,10.062217712402344,2.0124435424804688,8.8958740234375,0.0011920928955078125,3.8521190935536707,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010056108062684672,129,0.0010056108062684672,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
