ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
127,0,5.0,253.99761199951172,100.0,241.0,87.9,10.940313339233398,2.1880626678466797,9.804964065551758,0.0050067901611328125,4.261298029474827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019685224442226694,129,0.019685224442226694,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
717,0,5.0,769.936173915863,100.0,241.0,87.9,9.5672607421875,1.9134521484375,8.208990097045898,0.0021457672119140625,3.5254721000013096,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006494044791492534,129,0.006494044791492534,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1855,1,5.0,1403.630928993225,100.0,438.0,87.9,504.70471382141113,100.94094276428223,504.0898323059082,0.02002716064453125,225.36717397121535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003562189958001512,326,0.003562189958001512,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53462.0,0.0,53462,53462,0.0,65.2,145.79163213298628,0,326,0,0,0
3395,1,5.0,2147.084156036377,100.0,438.0,87.9,502.288818359375,100.457763671875,501.65390968322754,0.017881393432617188,224.27557549251972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023287396471828314,326,0.0023287396471828314,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55003.0,0.0,55003,55003,0.0,65.2,145.79163213298628,0,326,0,0,0
1892,1,5.0,1422.617047071457,100.0,438.0,87.9,502.9470920562744,100.58941841125488,502.1941661834717,0.018835067749023438,224.5040041189364,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0035146492939141997,326,0.0035146492939141997,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53499.0,0.0,53499,53499,0.0,65.2,145.79163213298628,0,326,0,0,0
11546,1,5.0,16586.26028895378,100.0,438.0,87.9,488.64006996154785,97.72801399230957,487.83016204833984,0.03600120544433594,218.0738753618821,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003014543310483274,326,0.0003014543310483274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63165.0,0.0,63165,63165,0.0,65.2,145.79163213298628,0,326,0,0,0
283,1,5.0,526.4899609088898,100.0,438.0,87.9,504.29821014404297,100.8596420288086,503.709077835083,0.009059906005859375,225.19977587054115,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00949685724561282,326,0.00949685724561282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50877.0,0.0,50877,50877,0.0,65.2,145.79163213298628,0,326,0,0,1
1192,1,5.0,1085.1246299743652,100.0,438.0,87.9,504.7338008880615,100.9467601776123,504.06384468078613,0.02002716064453125,225.3494208797095,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004607765653718614,326,0.004607765653718614,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52799.0,0.0,52799,52799,0.0,65.2,145.79163213298628,0,326,0,0,0
324,0,5.0,545.6466867923737,100.0,241.0,87.9,10.966062545776367,2.1932125091552734,9.606122970581055,0.07200241088867188,4.147203692730204,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009163438761798202,129,0.009163438761798202,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
475,1,5.0,622.7065908908844,100.0,438.0,87.9,488.94810676574707,97.78962135314941,488.3100986480713,0.019073486328125,218.30768700943108,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008029463752498068,326,0.008029463752498068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51069.0,0.0,51069,51069,0.0,65.2,145.79163213298628,0,326,0,0,1
294,1,5.0,532.1610298156738,100.0,438.0,87.9,504.8961639404297,100.97923278808594,504.0631294250488,0.011920928955078125,225.3309469757517,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00939565229293822,326,0.00939565229293822,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50888.0,0.0,50888,50888,0.0,65.2,145.79163213298628,0,326,0,0,1
3653,1,5.0,2271.454082965851,100.0,438.0,87.9,504.5056343078613,100.90112686157227,503.72791290283203,0.030994415283203125,225.1871438285618,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022012331384975528,326,0.0022012331384975528,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55261.0,0.0,55261,55261,0.0,65.2,145.79163213298628,0,326,0,0,0
4488,1,5.0,3637.7460350990295,100.0,438.0,87.9,2003.4394264221191,400.6878852844238,2002.7711391448975,0.0209808349609375,895.5917918653589,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013744774791195357,326,0.0013744774791195357,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56098.0,0.0,56098,56098,0.0,65.2,145.79163213298628,0,326,0,0,0
254,0,5.0,510.0369818210602,100.0,241.0,87.9,9.792804718017578,1.9585609436035156,8.572816848754883,0.026226043701171875,3.702126433218378,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803210704737064,129,0.009803210704737064,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2698,1,5.0,1811.0118069648743,100.0,438.0,87.9,503.60703468322754,100.72140693664551,502.9780864715576,0.015974044799804688,224.86842638374807,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002760887577193459,326,0.002760887577193459,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54305.0,0.0,54305,54305,0.0,65.2,145.79163213298628,0,326,0,0,0
6509,0,5.0,7746.219833135605,100.0,241.0,87.9,10.879039764404297,2.1758079528808594,9.746074676513672,0.00095367431640625,4.235499538633492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006454761299972095,129,0.0006454761299972095,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6995,0,5.0,8726.211704969406,100.0,241.0,87.9,12.135028839111328,2.4270057678222656,10.827064514160156,0.015020370483398438,4.6999910234410915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005729863277500588,129,0.0005729863277500588,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10371,0,5.0,14479.36111998558,100.0,241.0,87.9,11.585712432861328,2.3171424865722656,10.282039642333984,0.0021457672119140625,4.457200773446401,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034531910341669683,129,0.00034531910341669683,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9298,1,5.0,12683.625133037567,100.0,438.0,87.9,503.5400390625,100.7080078125,502.9020309448242,0.021219253540039062,224.83339782756835,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003942090646447987,326,0.0003942090646447987,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60917.0,0.0,60917,60917,0.0,65.2,145.79163213298628,0,326,0,0,0
882,1,5.0,929.1985309123993,100.0,438.0,87.9,506.0999393463135,101.2199878692627,505.220890045166,0.03409385681152344,225.84356356978944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005380981387357981,326,0.005380981387357981,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51476.0,0.0,51476,51476,0.0,65.2,145.79163213298628,0,326,0,0,1
2065,0,5.0,1505.6904520988464,100.0,241.0,87.9,9.540796279907227,1.9081592559814453,8.36491584777832,0.00095367431640625,3.614289684902222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003320735675138463,129,0.003320735675138463,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9055,1,5.0,12566.753025054932,100.0,438.0,87.9,486.8462085723877,97.36924171447754,486.2821102142334,0.011205673217773438,217.40898703253944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.000397875249878092,326,0.000397875249878092,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60674.0,0.0,60674,60674,0.0,65.2,145.79163213298628,0,326,0,0,0
760,0,5.0,856.6219358444214,100.0,241.0,87.9,9.861230850219727,1.9722461700439453,8.823871612548828,0.0011920928955078125,3.8335806921978683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005836880648020312,129,0.005836880648020312,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
963,0,5.0,1079.9295477867126,100.0,241.0,87.9,10.834932327270508,2.1669864654541016,9.598970413208008,0.0021457672119140625,4.158712076445988,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004629931656419041,129,0.004629931656419041,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
709,1,5.0,753.8120279312134,100.0,438.0,87.9,2014.3558979034424,402.8711795806885,2013.50998878479,0.016927719116210938,900.3745076601646,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006632953328858608,326,0.006632953328858608,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51303.0,0.0,51303,51303,0.0,65.2,145.79163213298628,0,326,0,0,1
4321,0,5.0,3301.129317045212,100.0,241.0,87.9,9.903907775878906,1.9807815551757812,8.841991424560547,0.03600120544433594,3.838409483094648,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015146331814942108,129,0.0015146331814942108,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9854,1,5.0,13436.683632135391,100.0,438.0,87.9,2005.864143371582,401.1728286743164,2005.129098892212,0.015020370483398438,896.6388518779746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003721156303808418,326,0.0003721156303808418,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61473.0,0.0,61473,61473,0.0,65.2,145.79163213298628,0,326,0,0,0
592,1,5.0,679.1253468990326,100.0,438.0,87.9,505.7220458984375,101.1444091796875,505.08999824523926,0.014066696166992188,225.812547833448,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007362411111336953,326,0.007362411111336953,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51186.0,0.0,51186,51186,0.0,65.2,145.79163213298628,0,326,0,0,1
586,0,5.0,676.0486707687378,100.0,241.0,87.9,10.065793991088867,2.0131587982177734,8.79812240600586,0.0019073486328125,3.7973674301687326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007395917211573656,129,0.007395917211573656,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4397,0,5.0,3454.3312170505524,100.0,241.0,87.9,12.014150619506836,2.402830123901367,10.44011116027832,0.00095367431640625,4.498979628952909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001447458186788817,129,0.001447458186788817,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3161,0,5.0,2034.5869369506836,100.0,241.0,87.9,13.041973114013672,2.6083946228027344,11.548995971679688,0.0,5.003423769899604,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024575012791017417,129,0.0024575012791017417,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6900,1,5.0,8534.699659109116,100.0,438.0,87.9,2003.709077835083,400.7418155670166,2003.1249523162842,0.02193450927734375,895.7594267383125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005858436968737947,326,0.0005858436968737947,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58518.0,0.0,58518,58518,0.0,65.2,145.79163213298628,0,326,0,0,0
723,1,5.0,782.0303599834442,100.0,438.0,87.9,2005.0950050354004,401.0190010070801,2004.404067993164,0.02002716064453125,896.319527629754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0063936136700701125,326,0.0063936136700701125,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51317.0,0.0,51317,51317,0.0,65.2,145.79163213298628,0,326,0,0,1
1589,1,5.0,1277.1350071430206,100.0,438.0,87.9,488.9984130859375,97.7996826171875,488.24214935302734,0.01811981201171875,218.26413215536405,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003915012878070824,326,0.003915012878070824,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53196.0,0.0,53196,53196,0.0,65.2,145.79163213298628,0,326,0,0,0
591,1,5.0,678.6105089187622,100.0,438.0,87.9,489.7630214691162,97.95260429382324,489.1078472137451,0.023126602172851562,218.6625366930153,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0073679967142957405,326,0.0073679967142957405,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51185.0,0.0,51185,51185,0.0,65.2,145.79163213298628,0,326,0,0,1
11083,0,5.0,15915.292988061905,100.0,241.0,87.9,11.811017990112305,2.362203598022461,10.658025741577148,0.028848648071289062,4.640593608467605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031416323932902216,129,0.00031416323932902216,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8228,1,5.0,11212.335168123245,100.0,438.0,87.9,2003.6733150482178,400.73466300964355,2003.0181407928467,0.0209808349609375,895.7037195467641,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044593743631701614,326,0.00044593743631701614,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59846.0,0.0,59846,59846,0.0,65.2,145.79163213298628,0,326,0,0,0
1748,1,5.0,1352.741142988205,100.0,438.0,87.9,506.0567855834961,101.21135711669922,505.44095039367676,0.01811981201171875,225.9713152710423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003696198659970525,326,0.003696198659970525,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53355.0,0.0,53355,53355,0.0,65.2,145.79163213298628,0,326,0,0,0
2882,0,5.0,1899.515048980713,100.0,241.0,87.9,16.046762466430664,3.209352493286133,15.0299072265625,0.015020370483398438,6.609361784121495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026322507961613778,129,0.0026322507961613778,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9481,0,5.0,12773.715947151184,100.0,241.0,87.9,10.854244232177734,2.170848846435547,9.701967239379883,0.00095367431640625,4.21372216579331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000391428776143649,129,0.000391428776143649,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
35,0,5.0,68.56528377532959,100.0,241.0,87.9,11.389732360839844,2.2779464721679688,10.17904281616211,0.00095367431640625,4.4217144473642325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07292320143213708,129,0.07292320143213708,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5939,0,5.0,6597.202453136444,100.0,241.0,87.9,11.13581657409668,2.227163314819336,9.900093078613281,0.00095367431640625,4.293408274837649,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007578970079390088,129,0.0007578970079390088,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1600,1,5.0,1280.791578054428,100.0,438.0,87.9,505.66911697387695,101.13382339477539,504.93407249450684,0.02288818359375,225.73132317790223,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0039038357884857372,326,0.0039038357884857372,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53207.0,0.0,53207,53207,0.0,65.2,145.79163213298628,0,326,0,0,0
526,1,5.0,647.3461158275604,100.0,438.0,87.9,504.26793098449707,100.85358619689941,503.6921501159668,0.02002716064453125,225.19369052330467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007723843362538838,326,0.007723843362538838,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51120.0,0.0,51120,51120,0.0,65.2,145.79163213298628,0,326,0,0,1
799,1,5.0,886.6515438556671,100.0,438.0,87.9,515.7101154327393,103.14202308654785,515.1050090789795,0.018835067749023438,230.29440789574085,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005639193925335251,326,0.005639193925335251,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51393.0,0.0,51393,51393,0.0,65.2,145.79163213298628,0,326,0,0,1
1225,1,5.0,1100.2486610412598,100.0,438.0,87.9,505.57804107666016,101.11560821533203,504.87804412841797,0.02384185791015625,225.7101925154848,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004544427252715828,326,0.004544427252715828,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52832.0,0.0,52832,52832,0.0,65.2,145.79163213298628,0,326,0,0,0
494,1,5.0,632.4724988937378,100.0,438.0,87.9,504.72402572631836,100.94480514526367,504.14109230041504,0.01811981201171875,225.3936627485098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007905482070359638,326,0.007905482070359638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51088.0,0.0,51088,51088,0.0,65.2,145.79163213298628,0,326,0,0,1
362,1,5.0,565.1597437858582,100.0,438.0,87.9,506.37197494506836,101.27439498901367,505.71608543395996,0.0209808349609375,226.0898807302008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008847056173014553,326,0.008847056173014553,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50956.0,0.0,50956,50956,0.0,65.2,145.79163213298628,0,326,0,0,1
3267,0,5.0,2085.176936149597,100.0,241.0,87.9,10.865211486816406,2.1730422973632812,9.419918060302734,0.0021457672119140625,4.056807024407757,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023978780473338616,129,0.0023978780473338616,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4935,0,5.0,4539.035827159882,100.0,241.0,87.9,10.302305221557617,2.0604610443115234,9.202957153320312,0.0011920928955078125,3.9961296557135277,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011015555264141962,129,0.0011015555264141962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1001,1,5.0,1156.5532557964325,100.0,438.0,87.9,2004.3468475341797,400.86936950683594,2003.6280155181885,0.02002716064453125,895.96935566221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004323190458321672,326,0.004323190458321672,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51595.0,0.0,51595,51595,0.0,65.2,145.79163213298628,0,326,0,0,1
593,0,5.0,764.2884199619293,100.0,241.0,87.9,10.50877571105957,2.101755142211914,9.339094161987305,0.0019073486328125,4.050427662436846,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006542032915072898,129,0.006542032915072898,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
834,1,5.0,904.5577259063721,100.0,438.0,87.9,506.85715675354004,101.37143135070801,506.04701042175293,0.0209808349609375,226.22070072310038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005527563202215725,326,0.005527563202215725,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51428.0,0.0,51428,51428,0.0,65.2,145.79163213298628,0,326,0,0,1
11774,0,5.0,16695.241667032242,100.0,241.0,87.9,11.658191680908203,2.3316383361816406,10.58506965637207,0.0,4.616881205705263,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029948653033716786,129,0.00029948653033716786,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1489,1,5.0,1227.791661977768,100.0,438.0,87.9,504.2428970336914,100.84857940673828,503.5359859466553,0.02002716064453125,225.10923414739705,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004072352138265732,326,0.004072352138265732,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53096.0,0.0,53096,53096,0.0,65.2,145.79163213298628,0,326,0,0,0
1590,1,5.0,1277.650752067566,100.0,438.0,87.9,504.349946975708,100.8699893951416,503.62491607666016,0.03719329833984375,225.14694960849096,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003913432518165641,326,0.003913432518165641,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53197.0,0.0,53197,53197,0.0,65.2,145.79163213298628,0,326,0,0,0
770,1,5.0,872.8407418727875,100.0,438.0,87.9,58.580875396728516,11.716175079345703,56.45394325256348,0.014066696166992188,25.01614453436475,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728421875990668,326,0.005728421875990668,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51364.0,0.0,51364,51364,0.0,65.2,145.79163213298628,0,326,0,0,1
336,1,5.0,551.8009178638458,100.0,438.0,87.9,489.9468421936035,97.9893684387207,489.2580509185791,0.010013580322265625,218.72595513263127,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009061239005103876,326,0.009061239005103876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50930.0,0.0,50930,50930,0.0,65.2,145.79163213298628,0,326,0,0,1
10952,1,5.0,15651.222028017044,100.0,438.0,87.9,2004.1966438293457,400.83932876586914,2003.5479068756104,0.018835067749023438,895.9413537425894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031946387260046316,326,0.00031946387260046316,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62571.0,0.0,62571,62571,0.0,65.2,145.79163213298628,0,326,0,0,0
