ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
853,0,5.0,914.3384938240051,100.0,241.0,87.9,9.43756103515625,1.88751220703125,8.233070373535156,0.029802322387695312,3.550839630722282,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005468434320301532,129,0.005468434320301532,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
185,1,5.0,371.09431409835815,100.0,438.0,87.9,2005.5601596832275,401.1120319366455,2004.8229694366455,0.01621246337890625,896.5017077272471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01347366372925551,326,0.01347366372925551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51792.0,0.0,51792,51792,0.0,65.2,145.79163213298628,0,326,0,0,0
227,1,5.0,455.58591079711914,100.0,438.0,87.9,2003.8788318634033,400.77576637268066,2003.1991004943848,0.011920928955078125,895.7819077272817,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010974878462004485,326,0.010974878462004485,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50821.0,0.0,50821,50821,0.0,65.2,145.79163213298628,0,326,0,0,1
573,1,5.0,671.377201795578,100.0,438.0,87.9,504.93669509887695,100.98733901977539,504.32395935058594,0.015974044799804688,225.4721288384403,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007447378294388983,326,0.007447378294388983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51167.0,0.0,51167,51167,0.0,65.2,145.79163213298628,0,326,0,0,1
3597,1,5.0,2244.656264066696,100.0,438.0,87.9,516.1716938018799,103.23433876037598,515.6168937683105,0.010013580322265625,230.5289360100108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022275125506037987,326,0.0022275125506037987,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55205.0,0.0,55205,55205,0.0,65.2,145.79163213298628,0,326,0,0,0
988,1,5.0,1130.3344519138336,100.0,438.0,87.9,2004.4140815734863,400.88281631469727,2003.8080215454102,0.0209808349609375,896.0624529498076,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004423469524028233,326,0.004423469524028233,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51582.0,0.0,51582,51582,0.0,65.2,145.79163213298628,0,326,0,0,1
9700,1,5.0,13126.207154989243,100.0,438.0,87.9,2004.4786930084229,400.89573860168457,2003.769874572754,0.0171661376953125,896.0339187491725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003809173465694933,326,0.0003809173465694933,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61319.0,0.0,61319,61319,0.0,65.2,145.79163213298628,0,326,0,0,0
142,1,5.0,284.23085498809814,100.0,438.0,87.9,2005.0230026245117,401.00460052490234,2004.3039321899414,0.017881393432617188,896.2716095470295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017591334340564008,326,0.017591334340564008,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50736.0,0.0,50736,50736,0.0,65.2,145.79163213298628,0,326,0,0,1
24,1,5.0,46.39380884170532,100.0,438.0,87.9,2004.6517848968506,400.9303569793701,2003.8981437683105,0.013828277587890625,896.0862681113207,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.10777300085577997,326,0.10777300085577997,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50618.0,0.0,50618,50618,0.0,65.2,145.79163213298628,0,326,0,0,1
3426,0,13.0,2161.2005701065063,260.0,401.0,32.03846153846154,55.89485168457031,4.2996039757361775,43.45893859863281,0.025033950805664062,11.783026263376104,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.006015175166902416,129,0.006015175166902416,13,13,13,0,0,0,0,0,0,0,0,0,0,1,1,0,2,13,0,13,0,13,0,8080.0,0.0,8080,8080,0.0,9.923076923076923,31.0281096708064,0,112,0,0,0
8191,1,5.0,11137.74237704277,100.0,438.0,87.9,2004.9750804901123,400.99501609802246,2004.3790340423584,0.02002716064453125,896.3189355331001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004489240126711901,326,0.0004489240126711901,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59809.0,0.0,59809,59809,0.0,65.2,145.79163213298628,0,326,0,0,0
1635,0,5.0,1298.7748711109161,100.0,241.0,87.9,10.468006134033203,2.0936012268066406,9.189128875732422,0.0019073486328125,3.9715426960579263,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0038497819069468254,129,0.0038497819069468254,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
578,1,5.0,756.6478781700134,100.0,438.0,87.9,503.56173515319824,100.71234703063965,502.93493270874023,0.019788742065429688,224.84935558019697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006608093598428799,326,0.006608093598428799,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52185.0,0.0,52185,52185,0.0,65.2,145.79163213298628,0,326,0,0,0
713,0,5.0,761.8734669685364,100.0,241.0,87.9,9.225130081176758,1.8450260162353516,8.21995735168457,0.025987625122070312,3.5663981745348905,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006562769563159611,129,0.006562769563159611,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
662,1,5.0,715.1574048995972,100.0,438.0,87.9,505.95879554748535,101.19175910949707,505.37681579589844,0.019073486328125,225.94640350034703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00699146784434395,326,0.00699146784434395,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51256.0,0.0,51256,51256,0.0,65.2,145.79163213298628,0,326,0,0,1
9537,1,5.0,12802.560326099396,100.0,438.0,87.9,488.6646270751953,97.73292541503906,488.0938529968262,0.019788742065429688,218.21848028000352,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003905468806740916,326,0.0003905468806740916,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61156.0,0.0,61156,61156,0.0,65.2,145.79163213298628,0,326,0,0,0
910,0,5.0,973.1039929389954,100.0,241.0,87.9,10.613203048706055,2.122640609741211,9.43899154663086,0.0019073486328125,4.093906537245279,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005138196982317237,129,0.005138196982317237,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
23,0,5.0,44.377999782562256,100.0,241.0,87.9,10.918855667114258,2.1837711334228516,9.738922119140625,0.026941299438476562,4.22709439827509,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11266843986881724,129,0.11266843986881724,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
255,0,5.0,512.0533509254456,100.0,241.0,87.9,10.080099105834961,2.016019821166992,8.893966674804688,0.00095367431640625,3.849128488475329,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009764607517875603,129,0.009764607517875603,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6808,0,5.0,8349.173202037811,100.0,241.0,87.9,11.018991470336914,2.203798294067383,9.881019592285156,0.06008148193359375,4.29436540476647,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005988616931290433,129,0.0005988616931290433,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7393,0,5.0,9528.721593141556,100.0,241.0,87.9,11.357784271240234,2.271556854248047,10.139942169189453,0.00095367431640625,4.403655473691714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005247293617644184,129,0.0005247293617644184,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11522,0,5.0,16573.93266606331,100.0,241.0,87.9,12.151002883911133,2.4302005767822266,11.026859283447266,0.0,4.808601350800855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003016785515388253,129,0.0003016785515388253,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
839,0,5.0,907.1242527961731,100.0,241.0,87.9,13.235092163085938,2.6470184326171875,12.05897331237793,0.00095367431640625,5.26516234892446,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055119240661769394,129,0.0055119240661769394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
323,1,5.0,545.1459319591522,100.0,438.0,87.9,503.032922744751,100.6065845489502,502.38490104675293,0.0209808349609375,224.6010141293484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009171856024002487,326,0.009171856024002487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50917.0,0.0,50917,50917,0.0,65.2,145.79163213298628,0,326,0,0,1
1476,0,5.0,1221.1368429660797,100.0,241.0,87.9,10.977983474731445,2.195596694946289,9.780168533325195,0.00095367431640625,4.244297695863875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00409454520089268,129,0.00409454520089268,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
317,1,5.0,542.0516719818115,100.0,438.0,87.9,504.9569606781006,100.99139213562012,504.3959617614746,0.012874603271484375,225.51008928663018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009224212853581557,326,0.009224212853581557,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50911.0,0.0,50911,50911,0.0,65.2,145.79163213298628,0,326,0,0,1
200,1,5.0,401.149995803833,100.0,438.0,87.9,2003.201961517334,400.6403923034668,2002.6450157165527,0.010013580322265625,895.5478306702604,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01246416565449762,326,0.01246416565449762,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50794.0,0.0,50794,50794,0.0,65.2,145.79163213298628,0,326,0,0,1
4270,1,5.0,3198.273225069046,100.0,438.0,87.9,2006.080150604248,401.2160301208496,2005.4271221160889,0.02193450927734375,896.7812903377451,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015633436070465986,326,0.0015633436070465986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55878.0,0.0,55878,55878,0.0,65.2,145.79163213298628,0,326,0,0,0
7020,1,5.0,8776.60010099411,100.0,438.0,87.9,2002.7906894683838,400.55813789367676,2002.2308826446533,0.018835067749023438,895.3623045896286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005696966869247761,326,0.0005696966869247761,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58638.0,0.0,58638,58638,0.0,65.2,145.79163213298628,0,326,0,0,0
10147,1,5.0,14027.794038057327,100.0,438.0,87.9,2017.7807807922363,403.55615615844727,2017.0300006866455,0.032901763916015625,901.9593342830241,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035643523040294347,326,0.00035643523040294347,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61766.0,0.0,61766,61766,0.0,65.2,145.79163213298628,0,326,0,0,0
240,1,5.0,481.7880439758301,100.0,438.0,87.9,2005.033016204834,401.0066032409668,2004.404067993164,0.010013580322265625,896.3264582885749,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010378007637422476,326,0.010378007637422476,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50834.0,0.0,50834,50834,0.0,65.2,145.79163213298628,0,326,0,0,1
463,0,5.0,616.5663387775421,100.0,241.0,87.9,10.864973068237305,2.172994613647461,9.7198486328125,0.024080276489257812,4.2222170635594125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008109427462279944,129,0.008109427462279944,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1006,1,5.0,1166.6304099559784,100.0,438.0,87.9,2004.2510032653809,400.8502006530762,2003.6168098449707,0.02193450927734375,895.973799011083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0042858474777703335,326,0.0042858474777703335,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51600.0,0.0,51600,51600,0.0,65.2,145.79163213298628,0,326,0,0,1
301,1,5.0,534.8386178016663,100.0,438.0,87.9,52.42109298706055,10.48421859741211,46.61297798156738,0.015020370483398438,20.281508891591983,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009348614392414994,326,0.009348614392414994,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50895.0,0.0,50895,50895,0.0,65.2,145.79163213298628,0,326,0,0,1
1613,0,5.0,1287.4628081321716,100.0,241.0,87.9,10.675191879272461,2.135038375854492,9.57489013671875,0.014066696166992188,4.162542253522393,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0038836073309596506,129,0.0038836073309596506,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
932,1,5.0,1017.4463868141174,100.0,438.0,87.9,2004.4379234313965,400.8875846862793,2003.8080215454102,0.018835067749023438,896.059785129144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00491426385193255,326,0.00491426385193255,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51526.0,0.0,51526,51526,0.0,65.2,145.79163213298628,0,326,0,0,1
3735,1,5.0,2311.5169401168823,100.0,438.0,87.9,489.03632164001465,97.80726432800293,488.42501640319824,0.01811981201171875,218.3620597596528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.002163081703284932,326,0.002163081703284932,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55343.0,0.0,55343,55343,0.0,65.2,145.79163213298628,0,326,0,0,0
13518,1,5.0,17538.022999048233,100.0,438.0,87.9,31.322956085205078,6.264591217041016,29.50906753540039,0.011920928955078125,13.00293873668408,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002850948479353314,326,0.0002850948479353314,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65137.0,0.0,65137,65137,0.0,65.2,145.79163213298628,0,326,0,0,0
13892,0,5.0,17718.970149040222,100.0,241.0,87.9,16.076087951660156,3.2152175903320312,14.902114868164062,0.00095367431640625,6.535611381064169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028218344282671717,129,0.00028218344282671717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
52,1,5.0,102.8288459777832,100.0,438.0,87.9,2004.3461322784424,400.8692264556885,2003.7879943847656,0.010967254638671875,896.0588529490032,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04862448812350068,326,0.04862448812350068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50646.0,0.0,50646,50646,0.0,65.2,145.79163213298628,0,326,0,0,1
491,0,5.0,630.9415447711945,100.0,241.0,87.9,11.201143264770508,2.2402286529541016,9.81903076171875,0.00095367431640625,4.2420309443338216,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007924664402647962,129,0.007924664402647962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
505,1,5.0,638.1436460018158,100.0,438.0,87.9,504.3661594390869,100.87323188781738,503.7069320678711,0.019073486328125,225.19097353291286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007835226490660338,326,0.007835226490660338,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51099.0,0.0,51099,51099,0.0,65.2,145.79163213298628,0,326,0,0,1
4,1,5.0,6.06582498550415,100.0,438.0,87.9,2004.0740966796875,400.8148193359375,2003.3900737762451,0.02002716064453125,895.8668281701838,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8242901850859177,326,0.8242901850859177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50598.0,0.0,50598,50598,0.0,65.2,145.79163213298628,0,326,0,0,1
2932,0,5.0,1923.2909090518951,100.0,241.0,87.9,10.960102081298828,2.1920204162597656,9.815216064453125,0.03695487976074219,4.264494110951398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002599710723150456,129,0.002599710723150456,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8083,0,5.0,10919.904987096786,100.0,241.0,87.9,11.615753173828125,2.323150634765625,10.473012924194336,0.00095367431640625,4.559736261140949,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045787944179991643,129,0.00045787944179991643,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
214,1,5.0,429.36776781082153,100.0,438.0,87.9,2004.1179656982422,400.82359313964844,2003.3340454101562,0.03504753112792969,895.8306099273358,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011645028748881282,326,0.011645028748881282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50808.0,0.0,50808,50808,0.0,65.2,145.79163213298628,0,326,0,0,1
805,0,5.0,889.7295718193054,100.0,241.0,87.9,9.330987930297852,1.8661975860595703,8.287906646728516,0.0,3.5933490552992864,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056196850800137805,129,0.0056196850800137805,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9703,0,5.0,13132.254258155823,100.0,241.0,87.9,11.026144027709961,2.205228805541992,9.903907775878906,0.00095367431640625,4.307153648846329,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003807419428309299,129,0.0003807419428309299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
802,1,5.0,888.1831858158112,100.0,438.0,87.9,503.16786766052246,100.63357353210449,502.5918483734131,0.019073486328125,224.7015932023524,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056294693255281745,326,0.0056294693255281745,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51396.0,0.0,51396,51396,0.0,65.2,145.79163213298628,0,326,0,0,1
264,0,5.0,516.7248687744141,100.0,241.0,87.9,10.391950607299805,2.078390121459961,9.2010498046875,0.0438690185546875,3.9853004754853,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009676329323686651,129,0.009676329323686651,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
480,1,5.0,625.2687838077545,100.0,438.0,87.9,504.8987865447998,100.97975730895996,504.2448043823242,0.02002716064453125,225.43210005105652,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007996561046196898,326,0.007996561046196898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51074.0,0.0,51074,51074,0.0,65.2,145.79163213298628,0,326,0,0,1
11910,0,5.0,16761.37958216667,100.0,241.0,87.9,10.58197021484375,2.11639404296875,9.324073791503906,0.0,4.034016837525185,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002983048009556306,129,0.0002983048009556306,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
322,1,5.0,544.6323428153992,100.0,438.0,87.9,490.8730983734131,98.17461967468262,490.28611183166504,0.011205673217773438,219.19708236757424,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009180505098454516,326,0.009180505098454516,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50916.0,0.0,50916,50916,0.0,65.2,145.79163213298628,0,326,0,0,1
257,1,5.0,516.2164790630341,100.0,438.0,87.9,2005.6602954864502,401.13205909729004,2005.005121231079,0.016927719116210938,896.5923300656957,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009685858942502804,326,0.009685858942502804,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51864.0,0.0,51864,51864,0.0,65.2,145.79163213298628,0,326,0,0,0
6345,1,5.0,7415.602914094925,100.0,438.0,87.9,2005.0201416015625,401.0040283203125,2004.3489933013916,0.017881393432617188,896.2971125788586,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006742540098117228,326,0.0006742540098117228,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57963.0,0.0,57963,57963,0.0,65.2,145.79163213298628,0,326,0,0,0
1753,0,5.0,1355.303661108017,100.0,241.0,87.9,9.557008743286133,1.9114017486572266,8.341073989868164,0.00095367431640625,3.5986945465449294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0036892101331094263,129,0.0036892101331094263,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
236,0,5.0,473.7259678840637,100.0,241.0,87.9,10.597705841064453,2.1195411682128906,9.183883666992188,0.03600120544433594,3.954395959049353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010554625118679717,129,0.010554625118679717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7232,0,5.0,9204.010183095932,100.0,241.0,87.9,10.293006896972656,2.0586013793945312,9.161949157714844,0.00095367431640625,3.974909883797747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005432414676358127,129,0.0005432414676358127,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
