ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11644,0,5.0,16632.648983955383,100.0,241.0,87.9,11.192798614501953,2.2385597229003906,9.923934936523438,0.012874603271484375,4.300278859078177,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003006135706238513,129,0.0003006135706238513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
693,0,5.0,731.0219299793243,100.0,241.0,87.9,16.015052795410156,3.2030105590820312,14.735221862792969,0.034809112548828125,6.449486931989819,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006839740088428559,129,0.006839740088428559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10791,1,5.0,15326.65208697319,100.0,438.0,87.9,2004.122018814087,400.8244037628174,2003.4351348876953,0.03314018249511719,895.8866567730568,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032622910545804874,326,0.00032622910545804874,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62410.0,0.0,62410,62410,0.0,65.2,145.79163213298628,0,326,0,0,0
3477,0,5.0,2187.127664089203,100.0,241.0,87.9,11.260032653808594,2.2520065307617188,9.884834289550781,0.030040740966796875,4.2709429998831245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002286103404979872,129,0.002286103404979872,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9226,0,5.0,12650.561736106873,100.0,241.0,87.9,9.520292282104492,1.9040584564208984,8.456945419311523,0.00095367431640625,3.666941460215889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039523936599029767,129,0.00039523936599029767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13463,0,5.0,17510.800755023956,100.0,241.0,87.9,13.400077819824219,2.6800155639648438,12.128829956054688,0.041961669921875,5.2854024869081915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002855380556234968,129,0.0002855380556234968,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
165,0,5.0,330.5894718170166,100.0,241.0,87.9,10.921955108642578,2.1843910217285156,9.69696044921875,0.00095367431640625,4.204892361505906,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015124498588894968,129,0.015124498588894968,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11753,1,5.0,16686.465600967407,100.0,438.0,89.0,503.6499500274658,100.72999000549316,503.0698776245117,0.010013580322265625,224.9149025721173,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.000299644042037885,326,0.000299644042037885,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63372.0,0.0,63372,63372,0.0,65.2,145.79163213298628,0,326,0,0,0
216,1,5.0,433.3988800048828,100.0,438.0,87.9,2004.713773727417,400.9427547454834,2004.0099620819092,0.016927719116210938,896.1418385130409,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011536716476848459,326,0.011536716476848459,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50810.0,0.0,50810,50810,0.0,65.2,145.79163213298628,0,326,0,0,1
502,1,5.0,636.5969018936157,100.0,438.0,87.9,502.3219585418701,100.46439170837402,501.694917678833,0.0209808349609375,224.2947866293859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007854263797274292,326,0.007854263797274292,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51096.0,0.0,51096,51096,0.0,65.2,145.79163213298628,0,326,0,0,1
210,0,5.0,421.30593085289,100.0,241.0,87.9,10.851144790649414,2.170228958129883,9.446144104003906,0.00095367431640625,4.073129610004115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011867860463957913,129,0.011867860463957913,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12760,1,5.0,17172.74373817444,100.0,438.0,87.9,505.6569576263428,101.13139152526855,505.05685806274414,0.019073486328125,225.80130143332045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002911590644007088,326,0.0002911590644007088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64379.0,0.0,64379,64379,0.0,65.2,145.79163213298628,0,326,0,0,0
399,0,5.0,584.129380941391,100.0,241.0,87.9,10.504961013793945,2.100992202758789,9.367942810058594,0.10204315185546875,4.064226592059639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008559747485979785,129,0.008559747485979785,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
916,0,5.0,985.1819248199463,100.0,241.0,87.9,10.761022567749023,2.1522045135498047,9.52601432800293,0.00095367431640625,4.126910914502875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005075204765773397,129,0.005075204765773397,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6021,1,5.0,6762.495018005371,100.0,438.0,87.9,2004.9200057983398,400.98400115966797,2004.202127456665,0.016927719116210938,896.2262062055576,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007393720788980001,326,0.0007393720788980001,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57639.0,0.0,57639,57639,0.0,65.2,145.79163213298628,0,326,0,0,0
478,1,5.0,624.2379548549652,100.0,438.0,87.9,503.77392768859863,100.75478553771973,503.11803817749023,0.010013580322265625,224.9280126588591,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008009766085373156,326,0.008009766085373156,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51072.0,0.0,51072,51072,0.0,65.2,145.79163213298628,0,326,0,0,1
558,1,5.0,663.706503868103,100.0,438.0,87.9,488.7430667877197,97.74861335754395,487.94007301330566,0.018835067749023438,218.1238441210521,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007533450359247405,326,0.007533450359247405,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51152.0,0.0,51152,51152,0.0,65.2,145.79163213298628,0,326,0,0,1
447,1,5.0,608.3192529678345,100.0,438.0,87.9,503.0331611633301,100.60663223266602,502.2881031036377,0.02002716064453125,224.5469223676718,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008219368326098962,326,0.008219368326098962,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51041.0,0.0,51041,51041,0.0,65.2,145.79163213298628,0,326,0,0,1
13186,1,5.0,17378.30190896988,100.0,438.0,87.9,488.22569847106934,97.64513969421387,487.591028213501,0.016927719116210938,217.98649161838225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028771510739028137,326,0.00028771510739028137,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64805.0,0.0,64805,64805,0.0,65.2,145.79163213298628,0,326,0,0,0
5436,1,5.0,5583.101459026337,100.0,438.0,87.9,2005.8648586273193,401.17297172546387,2005.2528381347656,0.010013580322265625,896.707930890634,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008955595804042532,326,0.0008955595804042532,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57054.0,0.0,57054,57054,0.0,65.2,145.79163213298628,0,326,0,0,0
12409,0,5.0,17002.297647953033,100.0,241.0,87.9,12.789726257324219,2.5579452514648438,11.648178100585938,0.04291534423828125,5.083852996855428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002940779007360789,129,0.0002940779007360789,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12235,0,5.0,16918.69754600525,100.0,241.0,87.9,20.090103149414062,4.0180206298828125,19.018173217773438,0.012874603271484375,8.38673887934567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029553102337836714,129,0.00029553102337836714,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
451,0,5.0,695.5404381752014,100.0,241.0,87.9,10.930299758911133,2.1860599517822266,9.668111801147461,0.012874603271484375,4.186503648337288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007188654642593962,129,0.007188654642593962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
737,1,5.0,810.264014005661,100.0,438.0,87.9,2004.378318786621,400.8756637573242,2003.5810470581055,0.03695487976074219,895.9395799163218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006170828166589497,326,0.006170828166589497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51331.0,0.0,51331,51331,0.0,65.2,145.79163213298628,0,326,0,0,1
5149,0,5.0,5004.354112148285,100.0,241.0,87.9,12.855052947998047,2.5710105895996094,11.74306869506836,0.00095367431640625,5.129991655687967,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009991299352422494,129,0.0009991299352422494,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6558,0,5.0,7844.998188018799,100.0,241.0,87.9,10.802030563354492,2.1604061126708984,9.750843048095703,0.023126602172851562,4.245649873233731,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000637348776910644,129,0.000637348776910644,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5519,0,5.0,5750.429332971573,100.0,241.0,87.9,13.136148452758789,2.627229690551758,11.973142623901367,0.00095367431640625,5.227380262409354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008695002947573336,129,0.0008695002947573336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3916,0,5.0,2484.5266699790955,100.0,241.0,87.9,11.35706901550293,2.271413803100586,10.229110717773438,0.04506111145019531,4.45163070084502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002012455756831167,129,0.002012455756831167,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
852,1,5.0,913.8130929470062,100.0,438.0,87.9,490.5819892883301,98.11639785766602,489.90488052368164,0.02193450927734375,219.0165143263491,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005471578420785397,326,0.005471578420785397,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51446.0,0.0,51446,51446,0.0,65.2,145.79163213298628,0,326,0,0,1
950,0,5.0,1053.7282769680023,100.0,241.0,87.9,11.788129806518555,2.357625961303711,10.519027709960938,0.03600120544433594,4.565875336346919,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004745056300839719,129,0.004745056300839719,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
810,1,5.0,892.3082239627838,100.0,438.0,87.9,506.4847469329834,101.29694938659668,505.9537887573242,0.010967254638671875,226.21012296816386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005603444937215482,326,0.005603444937215482,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51404.0,0.0,51404,51404,0.0,65.2,145.79163213298628,0,326,0,0,1
370,1,5.0,569.2543878555298,100.0,438.0,87.9,505.54585456848145,101.10917091369629,505.0089359283447,0.011920928955078125,225.78690564610727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008783419340579492,326,0.008783419340579492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50964.0,0.0,50964,50964,0.0,65.2,145.79163213298628,0,326,0,0,1
10828,0,5.0,15401.259286165237,100.0,241.0,87.9,11.825323104858398,2.3650646209716797,10.748863220214844,0.014066696166992188,4.689553983681884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003246487775510304,129,0.0003246487775510304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14125,0,5.0,17831.150272130966,100.0,241.0,87.9,11.797189712524414,2.359437942504883,10.560989379882812,0.02002716064453125,4.588806736192625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002804081578413202,129,0.0002804081578413202,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
373,0,5.0,570.8008267879486,100.0,241.0,87.9,9.835243225097656,1.9670486450195312,8.627891540527344,0.014066696166992188,3.727823680061014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008759622911088547,129,0.008759622911088547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4304,0,5.0,3266.8647241592407,100.0,241.0,87.9,10.014057159423828,2.0028114318847656,8.928060531616211,0.00095367431640625,3.8752010571211035,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015305194497414638,129,0.0015305194497414638,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1010,1,5.0,1174.6928508281708,100.0,438.0,87.9,2004.4569969177246,400.8913993835449,2003.7171840667725,0.011920928955078125,896.0068935615286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004256431795319898,326,0.004256431795319898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51604.0,0.0,51604,51604,0.0,65.2,145.79163213298628,0,326,0,0,1
82,1,5.0,163.29670095443726,100.0,438.0,87.9,2004.485845565796,400.8971691131592,2003.9088726043701,0.010013580322265625,896.1108071924675,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.030619112148475618,326,0.030619112148475618,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50676.0,0.0,50676,50676,0.0,65.2,145.79163213298628,0,326,0,0,1
206,0,5.0,413.24367785453796,100.0,241.0,87.9,11.127948760986328,2.2255897521972656,9.764909744262695,0.00095367431640625,4.219888525799179,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012099398654950513,129,0.012099398654950513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9661,0,5.0,13047.554481983185,100.0,241.0,87.9,12.449026107788086,2.489805221557617,10.931015014648438,0.00095367431640625,4.724004055134052,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003832135751496028,129,0.0003832135751496028,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
416,1,5.0,592.8630928993225,100.0,438.0,87.9,504.77027893066406,100.95405578613281,504.04906272888184,0.010967254638671875,225.3371102170214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0084336502978253,326,0.0084336502978253,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51010.0,0.0,51010,51010,0.0,65.2,145.79163213298628,0,326,0,0,1
204,1,5.0,409.2114658355713,100.0,438.0,87.9,2005.3009986877441,401.0601997375488,2004.7409534454346,0.0171661376953125,896.4848154425927,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012218621464553714,326,0.012218621464553714,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50798.0,0.0,50798,50798,0.0,65.2,145.79163213298628,0,326,0,0,1
926,0,5.0,1005.3531649112701,100.0,241.0,87.9,10.763168334960938,2.1526336669921875,9.532928466796875,0.0011920928955078125,4.1300634670407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004973376694389068,129,0.004973376694389068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
102,1,5.0,203.60810494422913,100.0,438.0,87.9,2004.4620037078857,400.89240074157715,2003.8809776306152,0.009059906005859375,896.0978804440849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.024556979209494456,326,0.024556979209494456,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50696.0,0.0,50696,50696,0.0,65.2,145.79163213298628,0,326,0,0,1
317,1,5.0,542.0516719818115,100.0,438.0,87.9,504.9569606781006,100.99139213562012,504.3959617614746,0.012874603271484375,225.51008928663018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009224212853581557,326,0.009224212853581557,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50911.0,0.0,50911,50911,0.0,65.2,145.79163213298628,0,326,0,0,1
198,0,5.0,397.11936497688293,100.0,241.0,87.9,10.906219482421875,2.181243896484375,9.625911712646484,0.0011920928955078125,4.166768997858241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012590672832817054,129,0.012590672832817054,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
30,1,5.0,58.48783087730408,100.0,438.0,87.9,2004.547119140625,400.909423828125,2003.8650035858154,0.022172927856445312,896.0794407025849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0854878685873821,326,0.0854878685873821,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50624.0,0.0,50624,50624,0.0,65.2,145.79163213298628,0,326,0,0,1
481,1,5.0,625.7844338417053,100.0,438.0,87.9,505.0549507141113,101.01099014282227,504.4229030609131,0.01811981201171875,225.51421400698467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007989971833119726,326,0.007989971833119726,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51075.0,0.0,51075,51075,0.0,65.2,145.79163213298628,0,326,0,0,1
525,0,5.0,646.8315007686615,100.0,241.0,87.9,11.198997497558594,2.2397994995117188,9.949922561645508,0.08797645568847656,4.312575790953946,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007729988403561446,129,0.007729988403561446,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7606,1,5.0,9958.163254976273,100.0,438.0,87.9,2003.6277770996094,400.7255554199219,2002.9058456420898,0.016927719116210938,895.646046890176,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005021006255848849,326,0.0005021006255848849,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59224.0,0.0,59224,59224,0.0,65.2,145.79163213298628,0,326,0,0,0
4744,0,5.0,4153.858256101608,100.0,241.0,87.9,10.513067245483398,2.1026134490966797,9.25302505493164,0.0021457672119140625,4.001687622028611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012037001967160274,129,0.0012037001967160274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
123,1,5.0,245.9363009929657,100.0,438.0,87.9,2005.1448345184326,401.0289669036865,2004.4028759002686,0.014066696166992188,896.3132966963818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020330467604060657,326,0.020330467604060657,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50717.0,0.0,50717,50717,0.0,65.2,145.79163213298628,0,326,0,0,1
6188,1,5.0,7099.111508131027,100.0,438.0,87.9,2004.3699741363525,400.8739948272705,2003.7579536437988,0.019788742065429688,896.0393963595418,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007043134896913801,326,0.0007043134896913801,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57806.0,0.0,57806,57806,0.0,65.2,145.79163213298628,0,326,0,0,0
879,0,5.0,934.4564030170441,100.0,241.0,87.9,10.662078857421875,2.132415771484375,9.49406623840332,0.00095367431640625,4.1199030043089,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005350704413664125,129,0.005350704413664125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
569,1,5.0,669.3304388523102,100.0,438.0,87.9,504.17399406433105,100.83479881286621,503.53503227233887,0.010967254638671875,225.1163902994855,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00747015182601499,326,0.00747015182601499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51163.0,0.0,51163,51163,0.0,65.2,145.79163213298628,0,326,0,0,1
770,0,5.0,872.8409907817841,100.0,241.0,87.9,16.17598533630371,3.235197067260742,15.306949615478516,0.00095367431640625,6.749528377473059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728420242410491,129,0.005728420242410491,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
540,1,5.0,654.5191488265991,100.0,438.0,87.9,504.35495376586914,100.87099075317383,503.60798835754395,0.02193450927734375,225.13694954628886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007639195902768986,326,0.007639195902768986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51134.0,0.0,51134,51134,0.0,65.2,145.79163213298628,0,326,0,0,1
6430,0,5.0,7586.973037958145,100.0,241.0,87.9,10.102033615112305,2.020406723022461,8.73112678527832,0.00095367431640625,3.7566635592412863,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006590243533204426,129,0.0006590243533204426,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
369,1,5.0,568.7380919456482,100.0,438.0,87.9,490.7951354980469,98.15902709960938,490.0021553039551,0.03600120544433594,219.04712256835765,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008791392858697124,326,0.008791392858697124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50963.0,0.0,50963,50963,0.0,65.2,145.79163213298628,0,326,0,0,1
