ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
154,1,5.0,308.4177739620209,100.0,438.0,87.9,2004.730224609375,400.946044921875,2004.073143005371,0.019073486328125,896.175316321295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0162117764348293,326,0.0162117764348293,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50748.0,0.0,50748,50748,0.0,65.2,145.79163213298628,0,326,0,0,1
4151,0,5.0,2958.4052410125732,100.0,241.0,87.9,11.58285140991211,2.316570281982422,10.365009307861328,0.00095367431640625,4.50442951540115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016900997641177279,129,0.0016900997641177279,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12292,1,5.0,16945.92259502411,100.0,438.0,87.9,510.0209712982178,102.00419425964355,509.2339515686035,0.026941299438476562,227.6485177918886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002950562279487909,326,0.0002950562279487909,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63911.0,0.0,63911,63911,0.0,65.2,145.79163213298628,0,326,0,0,0
28,0,5.0,54.45646095275879,100.0,241.0,87.9,11.630058288574219,2.3260116577148438,10.334968566894531,0.03814697265625,4.4805024823245025,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09181646975438822,129,0.09181646975438822,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10456,1,5.0,14650.699542999268,100.0,438.0,87.9,2004.228115081787,400.8456230163574,2003.5791397094727,0.019073486328125,895.9552994022121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003412806320493559,326,0.0003412806320493559,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62075.0,0.0,62075,62075,0.0,65.2,145.79163213298628,0,326,0,0,0
855,0,5.0,915.3546998500824,100.0,241.0,87.9,9.990215301513672,1.9980430603027344,8.94784927368164,0.023126602172851562,3.888103223993241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005462363388551896,129,0.005462363388551896,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8064,0,5.0,10881.577381134033,100.0,241.0,87.9,10.64610481262207,2.129220962524414,9.605884552001953,0.0011920928955078125,4.182561893415801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045949220640279274,129,0.00045949220640279274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4837,1,5.0,4341.3368191719055,100.0,438.0,87.9,2005.505084991455,401.101016998291,2004.930019378662,0.015020370483398438,896.5676913072471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011517189769564417,326,0.0011517189769564417,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56447.0,0.0,56447,56447,0.0,65.2,145.79163213298628,0,326,0,0,0
5983,0,5.0,6685.903484106064,100.0,241.0,87.9,11.379003524780273,2.2758007049560547,10.133981704711914,0.0629425048828125,4.3954098701897415,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007478420847513211,129,0.0007478420847513211,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
251,1,5.0,503.98914194107056,100.0,438.0,87.9,2005.6822299957275,401.1364459991455,2005.1419734954834,0.011920928955078125,896.6663681708175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00992084865309386,326,0.00992084865309386,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50845.0,0.0,50845,50845,0.0,65.2,145.79163213298628,0,326,0,0,1
238,0,5.0,477.75780296325684,100.0,241.0,87.9,11.23499870300293,2.246999740600586,10.040998458862305,0.00095367431640625,4.361190117055253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010465553820341344,129,0.010465553820341344,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
379,1,5.0,641.5255620479584,100.0,438.0,87.9,503.2172203063965,100.6434440612793,502.64716148376465,0.011920928955078125,224.72699930031334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.007793921701324531,326,0.007793921701324531,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51986.0,0.0,51986,51986,0.0,65.2,145.79163213298628,0,326,0,0,0
806,1,5.0,890.2447998523712,100.0,438.0,87.9,506.5591335296631,101.31182670593262,505.810022354126,0.012159347534179688,226.12153552630414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056164326945006,326,0.0056164326945006,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51400.0,0.0,51400,51400,0.0,65.2,145.79163213298628,0,326,0,0,1
530,1,5.0,649.3772609233856,100.0,438.0,87.9,503.6940574645996,100.73881149291992,503.10397148132324,0.016927719116210938,224.92905593767983,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007699684452902188,326,0.007699684452902188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51124.0,0.0,51124,51124,0.0,65.2,145.79163213298628,0,326,0,0,1
352,1,5.0,627.6355810165405,100.0,438.0,87.9,504.5149326324463,100.90298652648926,503.7839412689209,0.016927719116210938,225.21741758250977,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.007966406225570936,326,0.007966406225570936,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51959.0,0.0,51959,51959,0.0,65.2,145.79163213298628,0,326,0,0,0
823,0,5.0,898.9502809047699,100.0,241.0,87.9,10.673999786376953,2.1347999572753906,9.366989135742188,0.016927719116210938,4.04848022644852,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00556204286956519,129,0.00556204286956519,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
704,1,5.0,743.7176928520203,100.0,438.0,87.9,2005.932092666626,401.1864185333252,2005.1469802856445,0.02193450927734375,896.6412509858569,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006722981109708338,326,0.006722981109708338,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51298.0,0.0,51298,51298,0.0,65.2,145.79163213298628,0,326,0,0,1
3402,0,5.0,2150.6760070323944,100.0,241.0,87.9,11.14511489868164,2.229022979736328,9.818077087402344,0.028133392333984375,4.247245527074819,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023248504115221144,129,0.0023248504115221144,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
932,0,5.0,1017.4466598033905,100.0,241.0,87.9,10.689973831176758,2.1379947662353516,9.625911712646484,0.0011920928955078125,4.189252373734044,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0049142625333953045,129,0.0049142625333953045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
488,0,5.0,629.3947088718414,100.0,241.0,87.9,11.34490966796875,2.26898193359375,10.08296012878418,0.0,4.373491210953728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007944140504393897,129,0.007944140504393897,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
599,1,5.0,682.7246279716492,100.0,438.0,87.9,489.8340702056885,97.9668140411377,489.1059398651123,0.0209808349609375,218.65357198993104,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007323596945454896,326,0.007323596945454896,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51193.0,0.0,51193,51193,0.0,65.2,145.79163213298628,0,326,0,0,1
722,0,5.0,780.0150108337402,100.0,241.0,87.9,10.470867156982422,2.0941734313964844,9.369134902954102,0.016927719116210938,4.070044292184861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006410133049434028,129,0.006410133049434028,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3844,1,5.0,2365.4653820991516,100.0,438.0,87.9,502.94017791748047,100.5880355834961,502.3319721221924,0.012159347534179688,224.58176460705278,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0021137489636660505,326,0.0021137489636660505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55452.0,0.0,55452,55452,0.0,65.2,145.79163213298628,0,326,0,0,0
941,1,5.0,1035.586853981018,100.0,438.0,87.9,2004.0862560272217,400.81725120544434,2003.4470558166504,0.010013580322265625,895.8973239139361,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004828180254296322,326,0.004828180254296322,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51535.0,0.0,51535,51535,0.0,65.2,145.79163213298628,0,326,0,0,1
746,0,5.0,828.4034738540649,100.0,241.0,87.9,9.711027145385742,1.9422054290771484,8.63504409790039,0.010967254638671875,3.7447413430569894,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006035706220228648,129,0.006035706220228648,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
814,0,5.0,894.341835975647,100.0,241.0,87.9,12.083053588867188,2.4166107177734375,8.537054061889648,0.00095367431640625,3.592414748498665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005590703463564854,129,0.005590703463564854,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
222,1,5.0,445.5083739757538,100.0,438.0,87.9,2004.1210651397705,400.8242130279541,2003.5099983215332,0.015974044799804688,895.9286146926069,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011223133597646177,326,0.011223133597646177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50816.0,0.0,50816,50816,0.0,65.2,145.79163213298628,0,326,0,0,1
115,0,5.0,229.8108069896698,100.0,241.0,87.9,11.109113693237305,2.221822738647461,9.747028350830078,0.03409385681152344,4.210927311957589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021757027293432527,129,0.021757027293432527,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
811,1,5.0,892.8075938224792,100.0,438.0,87.9,489.9919033050537,97.99838066101074,489.4270896911621,0.016927719116210938,218.81538973821296,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005600310788792609,326,0.005600310788792609,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51405.0,0.0,51405,51405,0.0,65.2,145.79163213298628,0,326,0,0,1
4655,1,5.0,3974.4563331604004,100.0,438.0,87.9,2004.143476486206,400.8286952972412,2003.5581588745117,0.014066696166992188,895.9530299320464,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001258033698416334,326,0.001258033698416334,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56265.0,0.0,56265,56265,0.0,65.2,145.79163213298628,0,326,0,0,0
7310,0,5.0,9361.382706165314,100.0,241.0,87.9,12.032032012939453,2.4064064025878906,10.864019393920898,0.00095367431640625,4.731230220906567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005341091329069422,129,0.0005341091329069422,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13423,0,5.0,17492.237112045288,100.0,241.0,87.9,11.81793212890625,2.36358642578125,10.468006134033203,0.0019073486328125,4.535927266840552,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002858410829885768,129,0.0002858410829885768,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9756,1,5.0,13239.126585960388,100.0,438.0,87.9,2005.7525634765625,401.1505126953125,2004.9288272857666,0.016927719116210938,896.5393736331117,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003776684184969058,326,0.0003776684184969058,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61375.0,0.0,61375,61375,0.0,65.2,145.79163213298628,0,326,0,0,0
918,1,5.0,989.2155017852783,100.0,438.0,87.9,2005.2950382232666,401.0590076446533,2004.55904006958,0.02384185791015625,896.3838045840379,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005054510357931403,326,0.005054510357931403,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51512.0,0.0,51512,51512,0.0,65.2,145.79163213298628,0,326,0,0,1
214,1,5.0,429.36776781082153,100.0,438.0,87.9,2004.1179656982422,400.82359313964844,2003.3340454101562,0.03504753112792969,895.8306099273358,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011645028748881282,326,0.011645028748881282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50808.0,0.0,50808,50808,0.0,65.2,145.79163213298628,0,326,0,0,1
582,0,5.0,674.0165588855743,100.0,241.0,87.9,9.605884552001953,1.9211769104003906,8.424043655395508,0.029087066650390625,3.6391184633191513,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007418215374807778,129,0.007418215374807778,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
992,0,5.0,988.4407951831818,100.0,241.0,87.9,12.14909553527832,2.429819107055664,10.952949523925781,0.00095367431640625,4.769162138135755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005058471912901349,129,0.005058471912901349,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13071,0,5.0,17322.853669166565,100.0,241.0,87.9,14.744043350219727,2.9488086700439453,12.70914077758789,0.013828277587890625,5.478953236406836,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002886360466635841,129,0.0002886360466635841,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
720,1,5.0,775.9834208488464,100.0,438.0,87.9,2004.7249794006348,400.94499588012695,2004.1248798370361,0.009059906005859375,896.2048228823744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006443436632358088,326,0.006443436632358088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51314.0,0.0,51314,51314,0.0,65.2,145.79163213298628,0,326,0,0,1
12818,0,5.0,17200.52727508545,100.0,241.0,87.9,12.951135635375977,2.5902271270751953,11.771917343139648,0.0209808349609375,5.136222344130858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029068876320102,129,0.00029068876320102,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
368,0,5.0,568.237961769104,100.0,241.0,87.9,9.593725204467773,1.9187450408935547,8.485078811645508,0.07104873657226562,3.672853275275608,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00879913053403441,129,0.00879913053403441,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
726,0,5.0,788.0950238704681,100.0,241.0,87.9,12.090921401977539,2.418184280395508,11.007070541381836,0.0019073486328125,4.804592881554864,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00634441260070918,129,0.00634441260070918,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5740,1,5.0,6195.929782152176,100.0,438.0,87.9,2005.1202774047852,401.02405548095703,2004.4670104980469,0.019073486328125,896.3518878899332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008069813854900134,326,0.0008069813854900134,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57358.0,0.0,57358,57358,0.0,65.2,145.79163213298628,0,326,0,0,0
11685,0,5.0,16653.680859088898,100.0,241.0,87.9,12.145280838012695,2.429056167602539,10.7269287109375,0.0011920928955078125,4.643461918555051,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030023392680010466,129,0.00030023392680010466,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
693,1,5.0,731.0215549468994,100.0,438.0,87.9,490.60511589050293,98.12102317810059,489.9280071258545,0.013113021850585938,219.02689212987522,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006839743597387076,326,0.006839743597387076,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51287.0,0.0,51287,51287,0.0,65.2,145.79163213298628,0,326,0,0,1
11628,1,5.0,16625.90233016014,100.0,397.0,83.8,0.5562305450439453,0.11124610900878906,0.4210472106933594,0.010967254638671875,0.17484297714193453,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030073555712701217,285,0.00030073555712701217,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63247.0,0.0,63247,63247,0.0,57.0,127.45587471748802,0,285,0,0,0
547,1,5.0,658.1120109558105,100.0,438.0,87.9,505.0671100616455,101.0134220123291,504.4679641723633,0.012159347534179688,225.5380394517419,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0075974908780926794,326,0.0075974908780926794,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51141.0,0.0,51141,51141,0.0,65.2,145.79163213298628,0,326,0,0,1
469,0,5.0,619.6290018558502,100.0,241.0,87.9,11.125326156616211,2.225065231323242,9.958028793334961,0.00095367431640625,4.3270769818542805,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008069344696624117,129,0.008069344696624117,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
805,0,5.0,889.7295718193054,100.0,241.0,87.9,9.330987930297852,1.8661975860595703,8.287906646728516,0.0,3.5933490552992864,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056196850800137805,129,0.0056196850800137805,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
529,0,5.0,648.8634169101715,100.0,241.0,87.9,11.83009147644043,2.366018295288086,10.658979415893555,0.015974044799804688,4.639590513537167,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007705781940688758,129,0.007705781940688758,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1239,0,5.0,1107.4677910804749,100.0,241.0,87.9,11.164188385009766,2.232837677001953,9.96088981628418,0.0171661376953125,4.324245070747542,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004514803988224224,129,0.004514803988224224,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2270,1,5.0,1605.1578340530396,100.0,438.0,87.9,489.4859790802002,97.89719581604004,488.80887031555176,0.028133392333984375,218.52636840222704,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003114958475687684,326,0.003114958475687684,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53877.0,0.0,53877,53877,0.0,65.2,145.79163213298628,0,326,0,0,0
486,1,5.0,628.3626868724823,100.0,438.0,87.9,504.6398639678955,100.9279727935791,504.06813621520996,0.009775161743164062,225.36229311862067,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007957187949663666,326,0.007957187949663666,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51080.0,0.0,51080,51080,0.0,65.2,145.79163213298628,0,326,0,0,1
602,0,5.0,684.2826747894287,100.0,241.0,87.9,9.974956512451172,1.9949913024902344,8.708953857421875,0.00095367431640625,3.758053938752267,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007306921809088076,129,0.007306921809088076,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
39,1,5.0,76.62745094299316,100.0,438.0,87.9,2004.0247440338135,400.8049488067627,2003.4098625183105,0.02002716064453125,895.8834072278124,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06525076768793653,326,0.06525076768793653,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50633.0,0.0,50633,50633,0.0,65.2,145.79163213298628,0,326,0,0,1
13590,1,5.0,17572.01710510254,100.0,438.0,87.9,504.21905517578125,100.84381103515625,503.3459663391113,0.030040740966796875,225.00573479865247,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002845433150954597,326,0.0002845433150954597,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65209.0,0.0,65209,65209,0.0,65.2,145.79163213298628,0,326,0,0,0
12478,1,5.0,17035.749336004257,100.0,438.0,87.9,510.90192794799805,102.18038558959961,510.18595695495605,0.013113021850585938,228.082182243749,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002935004443527902,326,0.0002935004443527902,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64097.0,0.0,64097,64097,0.0,65.2,145.79163213298628,0,326,0,0,0
485,0,5.0,627.8473727703094,100.0,241.0,87.9,10.991096496582031,2.1982192993164062,9.644031524658203,0.0400543212890625,4.16626373122356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007963718917765051,129,0.007963718917765051,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
139,1,5.0,278.1848018169403,100.0,438.0,87.9,2004.9679279327393,400.99358558654785,2004.2979717254639,0.015974044799804688,896.2744297338284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017973663432879605,326,0.017973663432879605,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50733.0,0.0,50733,50733,0.0,65.2,145.79163213298628,0,326,0,0,1
