ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
723,1,5.0,782.0303599834442,100.0,438.0,87.9,2005.0950050354004,401.0190010070801,2004.404067993164,0.02002716064453125,896.319527629754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0063936136700701125,326,0.0063936136700701125,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51317.0,0.0,51317,51317,0.0,65.2,145.79163213298628,0,326,0,0,1
3260,0,5.0,2081.599184989929,100.0,241.0,87.9,11.185884475708008,2.2371768951416016,10.046958923339844,0.02384185791015625,4.368757841119802,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024019994031772214,129,0.0024019994031772214,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
393,1,5.0,581.0346448421478,100.0,438.0,87.9,490.109920501709,98.0219841003418,489.38584327697754,0.032901763916015625,218.77915608382256,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008605338845772909,326,0.008605338845772909,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50987.0,0.0,50987,50987,0.0,65.2,145.79163213298628,0,326,0,0,1
569,0,5.0,669.3307647705078,100.0,241.0,87.9,10.943889617919922,2.1887779235839844,9.750843048095703,0.014066696166992188,4.231804293800299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007470148188563155,129,0.007470148188563155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10761,0,5.0,15266.13809299469,100.0,241.0,87.9,12.232780456542969,2.4465560913085938,11.153936386108398,0.04100799560546875,4.869622852675089,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032752225674510273,129,0.00032752225674510273,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3554,1,5.0,2222.5964510440826,100.0,438.0,87.9,263.86499404907227,52.77299880981445,263.1030082702637,0.015974044799804688,117.57836779348501,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.002249621157116133,326,0.002249621157116133,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55162.0,0.0,55162,55162,0.0,65.2,145.79163213298628,0,326,0,0,0
461,1,5.0,615.5508677959442,100.0,438.0,87.9,517.6959037780762,103.53918075561523,517.1310901641846,0.012874603271484375,231.20498655600218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008122805541486956,326,0.008122805541486956,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51055.0,0.0,51055,51055,0.0,65.2,145.79163213298628,0,326,0,0,1
7738,1,5.0,10224.266513109207,100.0,438.0,87.9,2004.2870044708252,400.85740089416504,2003.5710334777832,0.014066696166992188,895.9441920207914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004890326356017001,326,0.0004890326356017001,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59356.0,0.0,59356,59356,0.0,65.2,145.79163213298628,0,326,0,0,0
4097,1,5.0,2849.5629069805145,100.0,438.0,87.9,2005.384922027588,401.0769844055176,2004.7550201416016,0.02002716064453125,896.4833032898204,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017546550692920675,326,0.0017546550692920675,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55705.0,0.0,55705,55705,0.0,65.2,145.79163213298628,0,326,0,0,0
8791,0,5.0,12347.352684020996,100.0,241.0,87.9,11.034011840820312,2.2068023681640625,9.857177734375,0.02288818359375,4.280232873475068,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004049451026429835,129,0.0004049451026429835,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
391,1,5.0,580.0197019577026,100.0,438.0,87.9,489.0258312225342,97.80516624450684,488.36779594421387,0.010967254638671875,218.33126996985646,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008620396829838412,326,0.008620396829838412,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50985.0,0.0,50985,50985,0.0,65.2,145.79163213298628,0,326,0,0,1
3320,1,5.0,2110.3794701099396,100.0,438.0,87.9,504.34303283691406,100.86860656738281,503.6768913269043,0.024080276489257812,225.176775304362,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023692421532794414,326,0.0023692421532794414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54928.0,0.0,54928,54928,0.0,65.2,145.79163213298628,0,326,0,0,0
6124,1,5.0,6970.0986659526825,100.0,438.0,87.9,2004.1630268096924,400.8326053619385,2003.4549236297607,0.03409385681152344,895.8931362108921,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007173499601123069,326,0.0007173499601123069,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57742.0,0.0,57742,57742,0.0,65.2,145.79163213298628,0,326,0,0,0
13872,1,5.0,17708.76265001297,100.0,438.0,87.9,516.2339210510254,103.24678421020508,515.4290199279785,0.02002716064453125,230.4170246320582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002823460960439457,326,0.0002823460960439457,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65491.0,0.0,65491,65491,0.0,65.2,145.79163213298628,0,326,0,0,0
818,1,5.0,896.3869979381561,100.0,438.0,87.9,504.0771961212158,100.81543922424316,503.2670497894287,0.025987625122070312,224.97747180617736,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005577947930414941,326,0.005577947930414941,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51412.0,0.0,51412,51412,0.0,65.2,145.79163213298628,0,326,0,0,1
627,0,5.0,697.141509771347,100.0,241.0,87.9,10.040998458862305,2.008199691772461,8.892059326171875,0.014066696166992188,3.8518906193046347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007172145009181755,129,0.007172145009181755,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10190,0,5.0,14114.447965145111,100.0,241.0,87.9,10.673046112060547,2.1346092224121094,9.490966796875,0.00095367431640625,4.116263416380537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035424693989784354,129,0.00035424693989784354,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6264,1,5.0,7252.293939113617,100.0,438.0,87.9,2005.2189826965332,401.04379653930664,2004.5180320739746,0.02193450927734375,896.3693790440378,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006894370308177422,326,0.0006894370308177422,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57882.0,0.0,57882,57882,0.0,65.2,145.79163213298628,0,326,0,0,0
891,1,5.0,934.8070697784424,100.0,438.0,87.9,2003.793716430664,400.7587432861328,2003.018856048584,0.02002716064453125,895.6906751453471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005348697246358058,326,0.005348697246358058,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51485.0,0.0,51485,51485,0.0,65.2,145.79163213298628,0,326,0,0,1
8723,0,5.0,12210.262523174286,100.0,241.0,87.9,11.219263076782227,2.2438526153564453,10.009050369262695,0.025033950805664062,4.344917737589471,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040949160515675435,129,0.00040949160515675435,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
700,0,5.0,735.6571187973022,100.0,241.0,87.9,10.743856430053711,2.148771286010742,9.66787338256836,0.0011920928955078125,4.206604427953351,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0067966446218508825,129,0.0067966446218508825,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1013,0,5.0,1180.7394127845764,100.0,241.0,87.9,10.748624801635742,2.1497249603271484,9.337902069091797,0.02002716064453125,4.023056027684929,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0042346346245937,129,0.0042346346245937,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8762,1,5.0,12288.88538312912,100.0,438.0,87.9,2004.643201828003,400.9286403656006,2003.9830207824707,0.022172927856445312,896.134669400083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004068717254751423,326,0.0004068717254751423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60381.0,0.0,60381,60381,0.0,65.2,145.79163213298628,0,326,0,0,0
12166,0,5.0,16885.20565199852,100.0,241.0,87.9,11.848688125610352,2.3697376251220703,10.519981384277344,0.00095367431640625,4.5607656456618555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029611721071387743,129,0.00029611721071387743,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
340,0,5.0,553.8654389381409,100.0,241.0,87.9,11.049032211303711,2.209806442260742,9.575128555297852,0.00095367431640625,4.123314600665556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009027463438747677,129,0.009027463438747677,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12049,0,5.0,16829.004378080368,100.0,241.0,87.9,12.11094856262207,2.422189712524414,10.738849639892578,0.00095367431640625,4.654291684431558,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002971061084583504,129,0.0002971061084583504,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
841,1,5.0,908.1511268615723,100.0,438.0,87.9,501.35111808776855,100.27022361755371,500.7469654083252,0.011920928955078125,223.8734052929452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005505691566203541,326,0.005505691566203541,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51435.0,0.0,51435,51435,0.0,65.2,145.79163213298628,0,326,0,0,1
778,1,5.0,875.8865718841553,100.0,438.0,87.9,489.9630546569824,97.99261093139648,489.4070625305176,0.010967254638671875,218.80741202336975,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005708501717573197,326,0.005708501717573197,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51372.0,0.0,51372,51372,0.0,65.2,145.79163213298628,0,326,0,0,1
49,1,5.0,96.78243899345398,100.0,438.0,87.9,2004.8882961273193,400.97765922546387,2004.1379928588867,0.02193450927734375,896.1939095259196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05166226489020578,326,0.05166226489020578,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50643.0,0.0,50643,50643,0.0,65.2,145.79163213298628,0,326,0,0,1
6492,0,5.0,7711.957118988037,100.0,241.0,87.9,12.914896011352539,2.582979202270508,11.61813735961914,0.03790855407714844,5.054132641213871,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006483438539471677,129,0.0006483438539471677,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
794,1,5.0,884.0733180046082,100.0,438.0,87.9,489.51101303100586,97.90220260620117,488.86895179748535,0.015974044799804688,218.55717173732046,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005655639524655282,326,0.005655639524655282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51388.0,0.0,51388,51388,0.0,65.2,145.79163213298628,0,326,0,0,1
498,0,5.0,634.5344867706299,100.0,241.0,87.9,10.620832443237305,2.124166488647461,9.233951568603516,0.0,3.981051275038985,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007879792358405555,129,0.007879792358405555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
965,1,5.0,1083.9618208408356,100.0,438.0,87.9,2005.3668022155762,401.07336044311523,2004.6038627624512,0.027179718017578125,896.4008363284647,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004612708587947748,326,0.004612708587947748,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51559.0,0.0,51559,51559,0.0,65.2,145.79163213298628,0,326,0,0,1
13422,1,5.0,17491.721872091293,100.0,438.0,87.9,503.6189556121826,100.72379112243652,503.05700302124023,0.011920928955078125,224.91117622373073,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028584950278552564,326,0.00028584950278552564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65041.0,0.0,65041,65041,0.0,65.2,145.79163213298628,0,326,0,0,0
3444,0,5.0,2170.1269521713257,100.0,241.0,87.9,10.093212127685547,2.0186424255371094,8.997917175292969,0.07104873657226562,3.9035736895569935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023040126730822074,129,0.0023040126730822074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6062,1,5.0,6845.133337020874,100.0,438.0,87.9,2005.5999755859375,401.1199951171875,2004.9901008605957,0.018835067749023438,896.5906648184614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007304459612142619,326,0.0007304459612142619,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57680.0,0.0,57680,57680,0.0,65.2,145.79163213298628,0,326,0,0,0
974,1,5.0,1102.1180348396301,100.0,438.0,87.9,2014.0719413757324,402.8143882751465,2013.4739875793457,0.010013580322265625,900.3861135839416,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004536719155246882,326,0.004536719155246882,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51568.0,0.0,51568,51568,0.0,65.2,145.79163213298628,0,326,0,0,1
1081,1,5.0,1032.014615058899,100.0,438.0,87.9,504.52375411987305,100.90475082397461,503.79395484924316,0.018835067749023438,225.22205588742852,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004844892627527994,326,0.004844892627527994,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52688.0,0.0,52688,52688,0.0,65.2,145.79163213298628,0,326,0,0,0
1004,0,5.0,1162.5997838974,100.0,241.0,87.9,11.320829391479492,2.2641658782958984,10.020017623901367,0.00095367431640625,4.340546781183071,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004300706115081519,129,0.004300706115081519,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
953,0,5.0,1059.773904800415,100.0,241.0,87.9,11.061668395996094,2.2123336791992188,9.855031967163086,0.014066696166992188,4.276133640692056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004717987466337586,129,0.004717987466337586,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
966,1,5.0,1085.9766418933868,100.0,438.0,87.9,2003.7171840667725,400.7434368133545,2002.9280185699463,0.028848648071289062,895.6484415822935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004604150593223223,326,0.004604150593223223,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51560.0,0.0,51560,51560,0.0,65.2,145.79163213298628,0,326,0,0,1
8694,0,5.0,12151.780439138412,100.0,241.0,87.9,12.2528076171875,2.4505615234375,10.923147201538086,0.0019073486328125,4.740873252304564,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004114623387940764,129,0.0004114623387940764,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2761,1,5.0,1841.3242621421814,100.0,438.0,87.9,504.5959949493408,100.91919898986816,504.011869430542,0.02002716064453125,225.33573220810834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0027154369834800534,326,0.0027154369834800534,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54368.0,0.0,54368,54368,0.0,65.2,145.79163213298628,0,326,0,0,0
313,0,5.0,539.9911489486694,100.0,241.0,87.9,11.785268783569336,2.357053756713867,10.639190673828125,0.0019073486328125,4.632777565040143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009259411028745012,129,0.009259411028745012,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10703,0,5.0,15149.188551187515,100.0,241.0,87.9,12.505054473876953,2.5010108947753906,11.071920394897461,0.030040740966796875,4.795473728038998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003300506811375095,129,0.0003300506811375095,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
848,1,5.0,911.7599608898163,100.0,438.0,87.9,505.389928817749,101.0779857635498,504.81104850769043,0.019073486328125,225.69372408832422,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005483899506971481,326,0.005483899506971481,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51442.0,0.0,51442,51442,0.0,65.2,145.79163213298628,0,326,0,0,1
1771,0,5.0,1364.4927639961243,100.0,241.0,87.9,11.076927185058594,2.2153854370117188,9.813070297241211,0.0019073486328125,4.252383940049221,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0036643653465458772,129,0.0036643653465458772,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
840,1,5.0,914.4878630638123,100.0,438.0,87.9,504.8959255218506,100.97918510437012,504.335880279541,0.010967254638671875,225.48333084797687,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005467541125421261,326,0.005467541125421261,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52447.0,0.0,52447,52447,0.0,65.2,145.79163213298628,0,326,0,0,0
258,0,5.0,518.2318451404572,100.0,241.0,87.9,10.067939758300781,2.0135879516601562,8.708953857421875,0.0021457672119140625,3.7483778651138366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00964819133923513,129,0.00964819133923513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5260,0,5.0,5228.237601995468,100.0,241.0,87.9,11.281967163085938,2.2563934326171875,10.066032409667969,0.034809112548828125,4.368755614227405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009563452124080289,129,0.0009563452124080289,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4790,0,5.0,4246.574512004852,100.0,241.0,87.9,10.664939880371094,2.1329879760742188,9.598970413208008,0.025987625122070312,4.176092666157966,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011774195850950576,129,0.0011774195850950576,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
524,1,5.0,646.3309659957886,100.0,438.0,87.9,504.57310676574707,100.91462135314941,503.9560794830322,0.019073486328125,225.3071103711437,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007735974698808689,326,0.007735974698808689,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51118.0,0.0,51118,51118,0.0,65.2,145.79163213298628,0,326,0,0,1
641,0,5.0,704.3597629070282,100.0,241.0,87.9,9.779930114746094,1.9559860229492188,8.755922317504883,0.023126602172851562,3.804238981322581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007098645128966536,129,0.007098645128966536,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
659,1,5.0,713.6107308864594,100.0,438.0,87.9,505.7649612426758,101.15299224853516,504.9910545349121,0.013113021850585938,225.7524952327785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007006621094092735,326,0.007006621094092735,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51253.0,0.0,51253,51253,0.0,65.2,145.79163213298628,0,326,0,0,1
59,1,5.0,116.93818998336792,100.0,438.0,87.9,2004.2901039123535,400.8580207824707,2003.7310123443604,0.012159347534179688,896.0332616410143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.042757631195686784,326,0.042757631195686784,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50653.0,0.0,50653,50653,0.0,65.2,145.79163213298628,0,326,0,0,1
804,1,5.0,889.2145187854767,100.0,438.0,87.9,505.9390068054199,101.18780136108398,505.3379535675049,0.010967254638671875,225.92689375997696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005622940127911083,326,0.005622940127911083,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51398.0,0.0,51398,51398,0.0,65.2,145.79163213298628,0,326,0,0,1
97,0,5.0,193.53101992607117,100.0,241.0,87.9,10.742902755737305,2.148580551147461,9.534835815429688,0.0011920928955078125,4.133648541459269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0258356515762176,129,0.0258356515762176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
421,0,5.0,594.9266169071198,100.0,241.0,87.9,12.97903060913086,2.595806121826172,11.97195053100586,0.0011920928955078125,5.243559427939704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008404397883547044,129,0.008404397883547044,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5195,0,5.0,5097.08303809166,100.0,241.0,87.9,9.720087051391602,1.9440174102783203,8.543014526367188,0.014066696166992188,3.6932079426403814,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009809532163070258,129,0.0009809532163070258,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
