ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
94,1,5.0,187.48375296592712,100.0,438.0,87.9,2004.2800903320312,400.85601806640625,2003.4570693969727,0.03600120544433594,895.8812590726147,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02666897755619757,326,0.02666897755619757,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50688.0,0.0,50688,50688,0.0,65.2,145.79163213298628,0,326,0,0,1
3828,0,5.0,2357.181699037552,100.0,241.0,87.9,22.56011962890625,4.51202392578125,21.551847457885742,0.030040740966796875,9.526491006143809,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002121177167649623,129,0.002121177167649623,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
141,0,5.0,282.2152509689331,100.0,241.0,87.9,10.520219802856445,2.104043960571289,9.247064590454102,0.029802322387695312,3.9978658256495936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716973065181413,129,0.017716973065181413,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6492,1,5.0,7711.9567041397095,100.0,438.0,87.9,2005.005121231079,401.0010242462158,2004.3971538543701,0.011920928955078125,896.325710122876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000648343888823448,326,0.000648343888823448,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58110.0,0.0,58110,58110,0.0,65.2,145.79163213298628,0,326,0,0,0
794,1,5.0,884.0733180046082,100.0,438.0,87.9,489.51101303100586,97.90220260620117,488.86895179748535,0.015974044799804688,218.55717173732046,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005655639524655282,326,0.005655639524655282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51388.0,0.0,51388,51388,0.0,65.2,145.79163213298628,0,326,0,0,1
651,0,5.0,709.5172867774963,100.0,241.0,87.9,10.873794555664062,2.1747589111328125,9.741067886352539,0.0019073486328125,4.233080843745718,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007047044650186223,129,0.007047044650186223,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
60,1,5.0,118.95376586914062,100.0,438.0,87.9,2004.7800540924072,400.95601081848145,2004.1921138763428,0.02002716064453125,896.2362516085044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.042033137525889094,326,0.042033137525889094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50654.0,0.0,50654,50654,0.0,65.2,145.79163213298628,0,326,0,0,1
3859,1,5.0,2373.1545770168304,100.0,438.0,87.9,505.31005859375,101.06201171875,504.6360492706299,0.022172927856445312,225.60483464004545,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0021069002619649164,326,0.0021069002619649164,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55467.0,0.0,55467,55467,0.0,65.2,145.79163213298628,0,326,0,0,0
3452,0,5.0,2174.239111185074,100.0,241.0,87.9,12.984275817871094,2.5968551635742188,11.90185546875,0.048160552978515625,5.203700702953345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022996550721023222,129,0.0022996550721023222,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7310,0,5.0,9361.382706165314,100.0,241.0,87.9,12.032032012939453,2.4064064025878906,10.864019393920898,0.00095367431640625,4.731230220906567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005341091329069422,129,0.0005341091329069422,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
447,0,5.0,608.3196489810944,100.0,241.0,87.9,13.725042343139648,2.7450084686279297,12.284994125366211,0.0021457672119140625,5.337357856801684,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00821936297532844,129,0.00821936297532844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
757,0,5.0,857.8487541675568,100.0,241.0,87.9,10.721206665039062,2.1442413330078125,9.35506820678711,0.053882598876953125,4.035008417811283,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005828533264994857,129,0.005828533264994857,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
82,0,5.0,163.2969708442688,100.0,241.0,87.9,11.161088943481445,2.232217788696289,9.877920150756836,0.015020370483398438,4.2787459969916055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03061906154259495,129,0.03061906154259495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6029,0,5.0,6778.619510173798,100.0,241.0,87.9,10.376214981079102,2.0752429962158203,9.386062622070312,0.00095367431640625,4.089870962920042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007376133138164299,129,0.0007376133138164299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11931,1,5.0,16772.16260099411,100.0,438.0,87.9,502.3376941680908,100.46753883361816,501.59192085266113,0.031948089599609375,224.23546528235704,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029811301732214564,326,0.00029811301732214564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63550.0,0.0,63550,63550,0.0,65.2,145.79163213298628,0,326,0,0,0
60,0,5.0,118.99300599098206,100.0,241.0,87.9,11.119842529296875,2.223968505859375,9.966135025024414,0.04482269287109375,4.331480114880471,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04201927632939139,129,0.04201927632939139,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3356,0,5.0,2128.9428730010986,100.0,241.0,87.9,12.21776008605957,2.443552017211914,11.082887649536133,0.00095367431640625,4.832454114788077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002348583451162158,129,0.002348583451162158,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7197,0,5.0,9133.45047903061,100.0,241.0,87.9,10.591983795166016,2.118396759033203,9.312152862548828,0.0019073486328125,4.026621798472653,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005474382339379237,129,0.0005474382339379237,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
145,1,5.0,290.4406690597534,100.0,438.0,87.9,2004.6720504760742,400.93441009521484,2004.112958908081,0.010967254638671875,896.204075721173,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017215219949005597,326,0.017215219949005597,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51752.0,0.0,51752,51752,0.0,65.2,145.79163213298628,0,326,0,0,0
57,0,5.0,112.90699100494385,100.0,241.0,87.9,10.456085205078125,2.091217041015625,9.194135665893555,0.013828277587890625,3.975966739532059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04428423745506658,129,0.04428423745506658,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2890,0,5.0,1903.6176300048828,100.0,241.0,87.9,9.423017501831055,1.884603500366211,8.327007293701172,0.0011920928955078125,3.6056005717456747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002626577901564809,129,0.002626577901564809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9246,1,5.0,12658.85931301117,100.0,438.0,87.9,503.8487911224365,100.7697582244873,503.2479763031006,0.02002716064453125,224.99225637288953,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003949802961204288,326,0.0003949802961204288,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60865.0,0.0,60865,60865,0.0,65.2,145.79163213298628,0,326,0,0,0
174,1,5.0,348.7297968864441,100.0,438.0,87.9,2004.6381950378418,400.92763900756836,2003.9091110229492,0.029087066650390625,896.0939125312602,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014337748149545523,326,0.014337748149545523,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50768.0,0.0,50768,50768,0.0,65.2,145.79163213298628,0,326,0,0,1
234,1,5.0,469.69463181495667,100.0,438.0,87.9,2004.1840076446533,400.83680152893066,2003.6029815673828,0.019073486328125,895.9735523974036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010645214276091249,326,0.010645214276091249,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50828.0,0.0,50828,50828,0.0,65.2,145.79163213298628,0,326,0,0,1
118,0,5.0,235.85765600204468,100.0,241.0,87.9,10.94818115234375,2.18963623046875,9.673118591308594,0.0,4.188074591087307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02119922704547125,129,0.02119922704547125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
875,0,5.0,925.5891709327698,100.0,241.0,87.9,9.891271591186523,1.9782543182373047,8.708000183105469,0.028848648071289062,3.765262851088106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00540196466966139,129,0.00540196466966139,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5221,1,5.0,5149.535082101822,100.0,438.0,87.9,2005.3379535675049,401.067590713501,2004.633903503418,0.025033950805664062,896.4208528473687,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009709614402625279,326,0.0009709614402625279,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56839.0,0.0,56839,56839,0.0,65.2,145.79163213298628,0,326,0,0,0
5618,0,5.0,5950.00031208992,100.0,241.0,87.9,11.280298233032227,2.2560596466064453,10.328054428100586,0.00095367431640625,4.514750149848324,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008403360903763994,129,0.0008403360903763994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7764,1,5.0,10276.670480012894,100.0,438.0,87.9,2004.2271614074707,400.84543228149414,2003.6699771881104,0.010967254638671875,896.0061816881192,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004865389047673081,326,0.0004865389047673081,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59382.0,0.0,59382,59382,0.0,65.2,145.79163213298628,0,326,0,0,0
592,0,5.0,679.1256728172302,100.0,241.0,87.9,9.046792984008789,1.8093585968017578,7.929086685180664,0.030994415283203125,3.4244721128477473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007362407578053121,129,0.007362407578053121,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
929,1,5.0,1011.399650812149,100.0,438.0,87.9,2005.9077739715576,401.1815547943115,2005.2969455718994,0.01621246337890625,896.7277879757372,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004943644182579086,326,0.004943644182579086,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51523.0,0.0,51523,51523,0.0,65.2,145.79163213298628,0,326,0,0,1
3946,1,5.0,2544.992805957794,100.0,438.0,87.9,2005.1820278167725,401.0364055633545,2004.572868347168,0.01811981201171875,896.404157362289,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001964642095763519,326,0.001964642095763519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55554.0,0.0,55554,55554,0.0,65.2,145.79163213298628,0,326,0,0,0
4127,1,5.0,2910.031342983246,100.0,438.0,87.9,2005.5029392242432,401.10058784484863,2004.7390460968018,0.024080276489257812,896.4611848913812,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017181945521157868,326,0.0017181945521157868,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55735.0,0.0,55735,55735,0.0,65.2,145.79163213298628,0,326,0,0,0
325,1,5.0,546.1614768505096,100.0,438.0,87.9,504.52208518981934,100.90441703796387,503.8871765136719,0.02002716064453125,225.27431241911083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009154801669339551,326,0.009154801669339551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50919.0,0.0,50919,50919,0.0,65.2,145.79163213298628,0,326,0,0,1
317,1,5.0,542.0516719818115,100.0,438.0,87.9,504.9569606781006,100.99139213562012,504.3959617614746,0.012874603271484375,225.51008928663018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009224212853581557,326,0.009224212853581557,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50911.0,0.0,50911,50911,0.0,65.2,145.79163213298628,0,326,0,0,1
1626,1,5.0,1294.149719953537,100.0,438.0,87.9,504.87303733825684,100.97460746765137,504.05001640319824,0.016927719116210938,225.32620032565643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0038635406111894935,326,0.0038635406111894935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53233.0,0.0,53233,53233,0.0,65.2,145.79163213298628,0,326,0,0,0
1814,0,5.0,1384.6321551799774,100.0,241.0,87.9,10.828018188476562,2.1656036376953125,9.550094604492188,0.02193450927734375,4.132345635879893,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0036110673735943173,129,0.0036110673735943173,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13905,1,5.0,17723.66863799095,100.0,438.0,87.9,503.8948059082031,100.77896118164062,503.1569004058838,0.010013580322265625,224.93626818874924,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002821086368813297,326,0.0002821086368813297,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65524.0,0.0,65524,65524,0.0,65.2,145.79163213298628,0,326,0,0,0
3276,0,5.0,2089.8024179935455,100.0,241.0,87.9,11.496782302856445,2.299356460571289,10.130882263183594,0.0,4.382844610128764,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002392570683691994,129,0.002392570683691994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
113,1,5.0,225.77878880500793,100.0,438.0,87.9,2004.9829483032227,400.99658966064453,2004.4350624084473,0.010013580322265625,896.3493760587766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02214557012403061,326,0.02214557012403061,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50707.0,0.0,50707,50707,0.0,65.2,145.79163213298628,0,326,0,0,1
382,1,5.0,575.3944358825684,100.0,438.0,87.9,505.0334930419922,101.00669860839844,504.29821014404297,0.01811981201171875,225.44695221586653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008689691259059107,326,0.008689691259059107,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50976.0,0.0,50976,50976,0.0,65.2,145.79163213298628,0,326,0,0,1
828,0,5.0,901.4953458309174,100.0,241.0,87.9,9.698152542114258,1.9396305084228516,8.420944213867188,0.0011920928955078125,3.628194960668714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055463403367783885,129,0.0055463403367783885,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4,0,5.0,6.066266775131226,100.0,241.0,87.9,10.732889175415039,2.146577835083008,9.509801864624023,0.0021457672119140625,4.120428345375428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8242301542849374,129,0.8242301542849374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12435,1,5.0,17015.65474796295,100.0,438.0,87.9,504.0438175201416,100.80876350402832,503.45897674560547,0.017881393432617188,225.0884033948962,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002938470528498811,326,0.0002938470528498811,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64054.0,0.0,64054,64054,0.0,65.2,145.79163213298628,0,326,0,0,0
5040,1,5.0,4784.467054128647,100.0,438.0,87.9,2005.6798458099365,401.1359691619873,2004.814863204956,0.030994415283203125,896.4837991647474,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010450484752915926,326,0.0010450484752915926,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56658.0,0.0,56658,56658,0.0,65.2,145.79163213298628,0,326,0,0,0
7745,0,5.0,10238.374850034714,100.0,241.0,87.9,10.842084884643555,2.168416976928711,9.685039520263672,0.00095367431640625,4.205620139344348,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004883587554897004,129,0.0004883587554897004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
463,1,5.0,616.5660169124603,100.0,438.0,87.9,504.9278736114502,100.98557472229004,504.35686111450195,0.010013580322265625,225.4914880978879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008109431695632842,326,0.008109431695632842,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51057.0,0.0,51057,51057,0.0,65.2,145.79163213298628,0,326,0,0,1
431,0,5.0,600.0661189556122,100.0,241.0,87.9,10.087966918945312,2.0175933837890625,8.861064910888672,0.0019073486328125,3.830523416675137,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008332415115691372,129,0.008332415115691372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9344,1,5.0,12707.138081073761,100.0,438.0,87.9,505.7251453399658,101.14502906799316,505.1381587982178,0.010013580322265625,225.8391183122362,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039347963074762597,326,0.00039347963074762597,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60963.0,0.0,60963,60963,0.0,65.2,145.79163213298628,0,326,0,0,0
530,0,5.0,649.3775808811188,100.0,241.0,87.9,10.469913482666016,2.093982696533203,9.386062622070312,0.00095367431640625,4.079880288722062,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0076996806591562135,129,0.0076996806591562135,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
705,0,5.0,745.7356197834015,100.0,241.0,87.9,11.032819747924805,2.206563949584961,9.879112243652344,0.0019073486328125,4.293291712298825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006704789026239953,129,0.006704789026239953,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1808,0,5.0,1381.5541081428528,100.0,241.0,87.9,10.724067687988281,2.1448135375976562,9.496927261352539,0.0400543212890625,4.113109919175194,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0036191126865969983,129,0.0036191126865969983,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4868,1,5.0,4403.86652803421,100.0,438.0,87.9,2005.401849746704,401.0803699493408,2004.8010349273682,0.010013580322265625,896.5071297032243,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011353659263219976,326,0.0011353659263219976,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56478.0,0.0,56478,56478,0.0,65.2,145.79163213298628,0,326,0,0,0
13272,0,5.0,17418.660856962204,100.0,241.0,87.9,11.626958847045898,2.3253917694091797,10.46299934387207,0.00095367431640625,4.553479955180532,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028704847296005017,129,0.00028704847296005017,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
925,0,5.0,1003.3382787704468,100.0,241.0,87.9,11.19375228881836,2.238750457763672,9.72890853881836,0.0019073486328125,4.1930950737007215,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004983364141281753,129,0.004983364141281753,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
152,0,5.0,304.38665795326233,100.0,241.0,87.9,10.67495346069336,2.134990692138672,9.357929229736328,0.0209808349609375,4.042485768718473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01642647556768975,129,0.01642647556768975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9962,1,5.0,13654.491078138351,100.0,438.0,87.9,2005.3691864013672,401.07383728027344,2004.587173461914,0.02288818359375,896.3912455477482,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036617988699742137,326,0.00036617988699742137,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61581.0,0.0,61581,61581,0.0,65.2,145.79163213298628,0,326,0,0,0
6424,0,5.0,7574.879388093948,100.0,241.0,87.9,9.789228439331055,1.957845687866211,8.691072463989258,0.00095367431640625,3.7676741580624555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006600765165791161,129,0.0006600765165791161,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7953,1,5.0,10657.816392183304,100.0,438.0,87.9,2004.7340393066406,400.9468078613281,2003.9730072021484,0.015974044799804688,896.1189227051566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004691392510446248,326,0.0004691392510446248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59571.0,0.0,59571,59571,0.0,65.2,145.79163213298628,0,326,0,0,0
