ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
8905,0,5.0,12495.629317045212,100.0,241.0,87.9,10.640859603881836,2.128171920776367,9.479999542236328,0.00095367431640625,4.113751432185736,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004001399107750044,129,0.0004001399107750044,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
303,1,20.0,535.3530828952789,400.0,1272.0,65.325,2.8057098388671875,0.14028549194335938,1.6889572143554688,0.010013580322265625,0.3767288602690036,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.03735852213988693,489355,0.03735852213988693,20,20,4,0,0,0,1,4,0,0,0,0,0,1,1,0,1,19,0,20,0,20,0,50897.0,0.0,50897,50897,0.0,24467.75,24477.787593255365,0,64240,0,0,1
13715,0,5.0,17632.233564138412,100.0,241.0,87.9,11.995077133178711,2.399015426635742,10.683059692382812,0.04410743713378906,4.634608810421388,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028357156124390995,129,0.00028357156124390995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7792,0,5.0,10333.10677909851,100.0,241.0,87.9,10.58506965637207,2.117013931274414,9.29117202758789,0.00095367431640625,4.014888973443463,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004838815766535816,129,0.0004838815766535816,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11232,0,5.0,16215.724723100662,100.0,241.0,87.9,13.660907745361328,2.7321815490722656,10.808944702148438,0.014066696166992188,4.573934178378113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030834267881207184,129,0.00030834267881207184,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11751,1,5.0,16685.445674180984,100.0,438.0,87.9,503.9522647857666,100.79045295715332,503.21412086486816,0.018835067749023438,224.96182961918754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029966235829930436,326,0.00029966235829930436,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63370.0,0.0,63370,63370,0.0,65.2,145.79163213298628,0,326,0,0,0
9218,0,5.0,12646.38831615448,100.0,241.0,87.9,23.5440731048584,4.70881462097168,22.572040557861328,0.025987625122070312,9.986669320160658,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039536979847542767,129,0.00039536979847542767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
458,1,5.0,614.0035150051117,100.0,438.0,87.9,503.24177742004395,100.64835548400879,502.65979766845703,0.008821487426757812,224.73131663972723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008143275857237354,326,0.008143275857237354,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51052.0,0.0,51052,51052,0.0,65.2,145.79163213298628,0,326,0,0,1
3787,0,5.0,2336.138880968094,100.0,241.0,87.9,10.636568069458008,2.1273136138916016,9.496927261352539,0.00095367431640625,4.124082077418218,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002140283713752499,129,0.002140283713752499,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7206,0,5.0,9151.590296030045,100.0,241.0,87.9,10.59103012084961,2.118206024169922,9.45901870727539,0.015974044799804688,4.106772100267527,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005463531297034787,129,0.0005463531297034787,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
54,0,5.0,106.86111688613892,100.0,241.0,87.9,11.1541748046875,2.2308349609375,9.884119033813477,0.03886222839355469,4.2815870008977015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04678970373599526,129,0.04678970373599526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
938,1,5.0,1029.5396559238434,100.0,438.0,87.9,2004.5192241668701,400.903844833374,2003.783941268921,0.025033950805664062,896.0372481007676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004856539494356163,326,0.004856539494356163,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51532.0,0.0,51532,51532,0.0,65.2,145.79163213298628,0,326,0,0,1
657,1,5.0,712.5946288108826,100.0,438.0,87.9,504.62794303894043,100.92558860778809,503.95894050598145,0.02002716064453125,225.30261337351405,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007016611966811448,326,0.007016611966811448,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51251.0,0.0,51251,51251,0.0,65.2,145.79163213298628,0,326,0,0,1
8072,1,5.0,10897.718881130219,100.0,438.0,87.9,2004.3370723724365,400.8674144744873,2003.5090446472168,0.0209808349609375,895.9039518186538,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004588116150305249,326,0.0004588116150305249,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59690.0,0.0,59690,59690,0.0,65.2,145.79163213298628,0,326,0,0,0
9883,0,5.0,13495.19733595848,100.0,241.0,87.9,10.497808456420898,2.0995616912841797,9.598970413208008,0.00095367431640625,4.194464593550092,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003705021775915277,129,0.0003705021775915277,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
431,0,5.0,600.0661189556122,100.0,241.0,87.9,10.087966918945312,2.0175933837890625,8.861064910888672,0.0019073486328125,3.830523416675137,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008332415115691372,129,0.008332415115691372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10253,0,5.0,14241.45969414711,100.0,241.0,87.9,10.56814193725586,2.113628387451172,9.476900100708008,0.028133392333984375,4.11877837459214,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035108760670473103,129,0.00035108760670473103,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13,1,5.0,24.22190284729004,100.0,438.0,87.9,2004.5819282531738,400.91638565063477,2004.026174545288,0.016927719116210938,896.165636890521,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.20642474010085476,326,0.20642474010085476,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50607.0,0.0,50607,50607,0.0,65.2,145.79163213298628,0,326,0,0,1
5375,0,5.0,5460.153970956802,100.0,241.0,87.9,11.766910552978516,2.353382110595703,10.441064834594727,0.03814697265625,4.525045693237262,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000915725092478268,129,0.000915725092478268,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11334,0,5.0,16421.357851982117,100.0,241.0,87.9,11.33418083190918,2.266836166381836,10.128021240234375,0.0,4.3991736960845005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003044815200465583,129,0.0003044815200465583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
946,1,5.0,1045.6640048027039,100.0,438.0,87.9,2005.1071643829346,401.0214328765869,2004.5299530029297,0.011205673217773438,896.3885348812139,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004781650680366875,326,0.004781650680366875,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51540.0,0.0,51540,51540,0.0,65.2,145.79163213298628,0,326,0,0,1
265,0,5.0,517.2414908409119,100.0,241.0,87.9,11.543989181518555,2.308797836303711,10.245084762573242,0.06699562072753906,4.439900077329828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009666664582284741,129,0.009666664582284741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12052,0,5.0,16830.55122900009,100.0,241.0,87.9,12.079954147338867,2.4159908294677734,10.863065719604492,0.00095367431640625,4.725854846139259,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002970788022310694,129,0.0002970788022310694,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8258,0,5.0,11272.818264961243,100.0,241.0,87.9,11.71255111694336,2.342510223388672,10.41102409362793,0.0,4.5151834056432225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044354480685111894,129,0.00044354480685111894,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
350,0,5.0,559.0200989246368,100.0,241.0,87.9,9.735107421875,1.947021484375,8.471012115478516,0.0,3.6521169725925455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008944222237479989,129,0.008944222237479989,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3368,0,5.0,2133.2380039691925,100.0,241.0,87.9,10.658025741577148,2.1316051483154297,9.362936019897461,0.014066696166992188,4.04768715077039,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002343854736647664,129,0.002343854736647664,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8936,1,5.0,12509.567471027374,100.0,438.0,87.9,488.4929656982422,97.69859313964844,487.77294158935547,0.013113021850585938,218.0583380279751,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003996940750813477,326,0.0003996940750813477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60555.0,0.0,60555,60555,0.0,65.2,145.79163213298628,0,326,0,0,0
12834,0,5.0,17206.744740009308,100.0,241.0,87.9,11.846780776977539,2.369356155395508,10.526180267333984,0.00095367431640625,4.563805222721896,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029058372606492766,129,0.00029058372606492766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6079,1,5.0,6879.396742105484,100.0,438.0,87.9,2004.276990890503,400.8553981781006,2003.5691261291504,0.033855438232421875,895.9442357327905,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007268079146238799,326,0.0007268079146238799,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57697.0,0.0,57697,57697,0.0,65.2,145.79163213298628,0,326,0,0,0
135,0,5.0,270.12313890457153,100.0,241.0,87.9,11.88516616821289,2.377033233642578,10.622024536132812,0.02002716064453125,4.61314926713252,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018510076627557583,129,0.018510076627557583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
466,1,5.0,618.1127409934998,100.0,438.0,87.9,504.683256149292,100.9366512298584,504.1019916534424,0.009059906005859375,225.3763691727452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008089139194839185,326,0.008089139194839185,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51060.0,0.0,51060,51060,0.0,65.2,145.79163213298628,0,326,0,0,1
213,0,5.0,427.3532748222351,100.0,241.0,87.9,11.662960052490234,2.332592010498047,10.453224182128906,0.00095367431640625,4.544057441980802,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011699922042436285,129,0.011699922042436285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
471,1,5.0,620.6599388122559,100.0,438.0,87.9,504.3978691101074,100.87957382202148,503.8120746612549,0.009059906005859375,225.24620434747484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008055941244682873,326,0.008055941244682873,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51065.0,0.0,51065,51065,0.0,65.2,145.79163213298628,0,326,0,0,1
8230,1,5.0,11216.366249084473,100.0,438.0,87.9,2003.7171840667725,400.7434368133545,2003.1352043151855,0.017881393432617188,895.7642523860143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044577716962551227,326,0.00044577716962551227,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59848.0,0.0,59848,59848,0.0,65.2,145.79163213298628,0,326,0,0,0
5244,0,5.0,5195.987742185593,100.0,241.0,87.9,10.675191879272461,2.135038375854492,9.513139724731445,0.0019073486328125,4.128815197782617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009622809460087075,129,0.0009622809460087075,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
610,1,5.0,688.3917529582977,100.0,438.0,87.9,504.26506996154785,100.85301399230957,503.50213050842285,0.0209808349609375,225.08784825236677,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007263306073195935,326,0.007263306073195935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51204.0,0.0,51204,51204,0.0,65.2,145.79163213298628,0,326,0,0,1
7079,1,5.0,8895.58053612709,100.0,438.0,87.9,2005.4328441619873,401.08656883239746,2004.6958923339844,0.027894973754882812,896.4448970734459,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000562076862740301,326,0.000562076862740301,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58697.0,0.0,58697,58697,0.0,65.2,145.79163213298628,0,326,0,0,0
965,0,5.0,1083.9622869491577,100.0,241.0,87.9,11.627197265625,2.325439453125,10.078907012939453,0.00095367431640625,4.34067049650105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004612706604463741,129,0.004612706604463741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11436,0,5.0,16533.478454113007,100.0,241.0,87.9,10.059118270874023,2.0118236541748047,9.044170379638672,0.041961669921875,3.933321556752715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030241670038624923,129,0.00030241670038624923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
759,0,5.0,854.606232881546,100.0,241.0,87.9,9.984254837036133,1.9968509674072266,8.970022201538086,0.02193450927734375,3.9010126328946138,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005850647710748715,129,0.005850647710748715,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
340,1,5.0,553.8650538921356,100.0,438.0,87.9,505.24210929870605,101.04842185974121,504.5430660247803,0.023126602172851562,225.56048742799777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009027469714624281,326,0.009027469714624281,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50934.0,0.0,50934,50934,0.0,65.2,145.79163213298628,0,326,0,0,1
236,0,5.0,473.7259678840637,100.0,241.0,87.9,10.597705841064453,2.1195411682128906,9.183883666992188,0.03600120544433594,3.954395959049353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010554625118679717,129,0.010554625118679717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8006,1,5.0,10764.65706205368,100.0,438.0,87.9,2004.929780960083,400.9859561920166,2004.3139457702637,0.017881393432617188,896.28761943042,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004644829808490063,326,0.0004644829808490063,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59624.0,0.0,59624,59624,0.0,65.2,145.79163213298628,0,326,0,0,0
11389,1,5.0,16509.32433795929,100.0,438.0,87.9,503.6468505859375,100.7293701171875,503.0651092529297,0.019788742065429688,224.91260341873914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003028591538724381,326,0.0003028591538724381,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63008.0,0.0,63008,63008,0.0,65.2,145.79163213298628,0,326,0,0,0
875,1,5.0,925.588782787323,100.0,438.0,87.9,505.10478019714355,101.02095603942871,504.4119358062744,0.02193450927734375,225.50252961295072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005401966934974053,326,0.005401966934974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51469.0,0.0,51469,51469,0.0,65.2,145.79163213298628,0,326,0,0,1
5319,1,5.0,5347.264151096344,100.0,438.0,87.9,2005.6109428405762,401.12218856811523,2005.0430297851562,0.02002716064453125,896.6190271936651,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009350576030501234,326,0.0009350576030501234,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56937.0,0.0,56937,56937,0.0,65.2,145.79163213298628,0,326,0,0,0
10556,0,5.0,14852.586061954498,100.0,241.0,87.9,12.143850326538086,2.428770065307617,11.088848114013672,0.0,4.843638294305093,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033664171203206844,129,0.00033664171203206844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
773,1,5.0,873.3485989570618,100.0,438.0,87.9,153.49411964416504,30.698823928833008,152.90594100952148,0.019073486328125,68.31615385882864,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0057250907667006235,326,0.0057250907667006235,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51367.0,0.0,51367,51367,0.0,65.2,145.79163213298628,0,326,0,0,1
5519,0,5.0,5750.429332971573,100.0,241.0,87.9,13.136148452758789,2.627229690551758,11.973142623901367,0.00095367431640625,5.227380262409354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008695002947573336,129,0.0008695002947573336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4440,0,5.0,3540.9977390766144,100.0,241.0,87.9,9.645938873291016,1.9291877746582031,8.697986602783203,0.025033950805664062,3.7859072743158846,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014120314014388073,129,0.0014120314014388073,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10292,0,5.0,14320.098236083984,100.0,241.0,87.9,10.503053665161133,2.1006107330322266,9.31692123413086,0.0011920928955078125,4.038420059992172,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003491596159166653,129,0.0003491596159166653,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
78,1,5.0,155.23373699188232,100.0,438.0,87.9,2004.6119689941406,400.9223937988281,2004.032850265503,0.02002716064453125,896.1660107880097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03220949322544149,326,0.03220949322544149,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50672.0,0.0,50672,50672,0.0,65.2,145.79163213298628,0,326,0,0,1
524,1,5.0,646.3309659957886,100.0,438.0,87.9,504.57310676574707,100.91462135314941,503.9560794830322,0.019073486328125,225.3071103711437,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007735974698808689,326,0.007735974698808689,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51118.0,0.0,51118,51118,0.0,65.2,145.79163213298628,0,326,0,0,1
8166,1,5.0,11087.292498111725,100.0,438.0,87.9,2004.0030479431152,400.80060958862305,2003.2069683074951,0.010013580322265625,895.772425858668,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004509667261733691,326,0.0004509667261733691,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59784.0,0.0,59784,59784,0.0,65.2,145.79163213298628,0,326,0,0,0
4323,1,5.0,3305.1597871780396,100.0,438.0,87.9,2004.453182220459,400.8906364440918,2003.736972808838,0.0171661376953125,896.0183781706976,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015127861652549702,326,0.0015127861652549702,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55931.0,0.0,55931,55931,0.0,65.2,145.79163213298628,0,326,0,0,0
7313,0,5.0,9367.429469108582,100.0,241.0,87.9,11.829137802124023,2.3658275604248047,10.458946228027344,0.08702278137207031,4.5271861291020965,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005337643604885138,129,0.0005337643604885138,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
511,1,5.0,639.6893417835236,100.0,429.0,87.0,1.3647079467773438,0.27294158935546875,0.7839202880859375,0.011920928955078125,0.34509791792886024,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816294056204619,317,0.007816294056204619,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51105.0,0.0,51105,51105,0.0,63.4,141.76670977348664,0,317,0,0,1
812,0,5.0,893.3248178958893,100.0,241.0,87.9,10.618925094604492,2.1237850189208984,9.562015533447266,0.0019073486328125,4.1609685577909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005597068277781481,129,0.005597068277781481,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
556,0,5.0,662.6900007724762,100.0,241.0,87.9,10.565519332885742,2.1131038665771484,9.206056594848633,0.00095367431640625,3.9704530961781166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007545005951759741,129,0.007545005951759741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
