ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12499,1,5.0,17046.562427043915,100.0,438.0,87.9,516.4730548858643,103.29461097717285,515.7721042633057,0.031948089599609375,230.58202410480337,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002933142691612494,326,0.0002933142691612494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64118.0,0.0,64118,64118,0.0,65.2,145.79163213298628,0,326,0,0,0
992,0,5.0,1138.3973219394684,100.0,241.0,87.9,11.107921600341797,2.2215843200683594,9.768962860107422,0.0019073486328125,4.224106592653246,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004392139636696952,129,0.004392139636696952,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1918,0,5.0,1434.0367269515991,100.0,241.0,87.9,10.21885871887207,2.043771743774414,9.077072143554688,0.0019073486328125,3.9353203270478843,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003486661049908213,129,0.003486661049908213,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
430,0,5.0,599.5662708282471,100.0,241.0,87.9,10.176897048950195,2.035379409790039,8.875846862792969,0.00095367431640625,3.8289834820149173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008339361707410505,129,0.008339361707410505,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3898,0,5.0,2448.246057987213,100.0,241.0,87.9,11.30986213684082,2.261972427368164,10.040998458862305,0.026941299438476562,4.352329015012957,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020422783827989377,129,0.0020422783827989377,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7573,1,5.0,9891.649072170258,100.0,438.0,87.9,2003.6711692810059,400.7342338562012,2003.0791759490967,0.010967254638671875,895.7380762542168,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005054768889918761,326,0.0005054768889918761,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59191.0,0.0,59191,59191,0.0,65.2,145.79163213298628,0,326,0,0,0
3726,1,5.0,2306.919862985611,100.0,438.0,87.9,504.638671875,100.927734375,504.0929317474365,0.011920928955078125,225.37627617491032,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0021673921492569794,326,0.0021673921492569794,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55334.0,0.0,55334,55334,0.0,65.2,145.79163213298628,0,326,0,0,0
8406,0,5.0,11571.171298980713,100.0,241.0,87.9,13.264894485473633,2.6529788970947266,11.970996856689453,0.00095367431640625,5.212342947278372,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004321083726796476,129,0.0004321083726796476,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8343,1,5.0,11444.18822813034,100.0,438.0,87.9,2004.5409202575684,400.9081840515137,2003.8268566131592,0.02193450927734375,896.0588093592723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004369029851946834,326,0.0004369029851946834,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59962.0,0.0,59962,59962,0.0,65.2,145.79163213298628,0,326,0,0,0
43,1,5.0,84.68956398963928,100.0,438.0,87.9,2004.5912265777588,400.91824531555176,2003.9329528808594,0.022172927856445312,896.1124899768951,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.059039151513540535,326,0.059039151513540535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50637.0,0.0,50637,50637,0.0,65.2,145.79163213298628,0,326,0,0,1
12729,0,5.0,17156.82335114479,100.0,241.0,87.9,11.260986328125,2.252197265625,9.965896606445312,0.00095367431640625,4.316858985971547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002914292405806215,129,0.0002914292405806215,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5372,1,5.0,5454.106026172638,100.0,438.0,87.9,2005.55419921875,401.11083984375,2004.9140453338623,0.02002716064453125,896.5532682019937,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00091674052099583,326,0.00091674052099583,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56990.0,0.0,56990,56990,0.0,65.2,145.79163213298628,0,326,0,0,0
8439,0,5.0,11637.730479955673,100.0,241.0,87.9,11.363029479980469,2.2726058959960938,10.125160217285156,0.017881393432617188,4.393616198210995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004296370334930668,129,0.0004296370334930668,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
256,0,5.0,514.0786068439484,100.0,244.0,88.2,19.922971725463867,3.9845943450927734,18.74709129333496,0.00095367431640625,8.254517971977696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009726139025111737,132,0.009726139025111737,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,26.4,50.07294678766169,0,115,0,0,1
480,1,5.0,625.2687838077545,100.0,438.0,87.9,504.8987865447998,100.97975730895996,504.2448043823242,0.02002716064453125,225.43210005105652,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007996561046196898,326,0.007996561046196898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51074.0,0.0,51074,51074,0.0,65.2,145.79163213298628,0,326,0,0,1
26,1,5.0,50.4244179725647,100.0,438.0,87.9,2004.338264465332,400.8676528930664,2003.7319660186768,0.010967254638671875,896.02841230801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09915830863373452,326,0.09915830863373452,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50620.0,0.0,50620,50620,0.0,65.2,145.79163213298628,0,326,0,0,1
158,1,5.0,316.47972297668457,100.0,438.0,87.9,2004.7500133514404,400.9500026702881,2004.0481090545654,0.01811981201171875,896.1591173686439,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015798800482293002,326,0.015798800482293002,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50752.0,0.0,50752,50752,0.0,65.2,145.79163213298628,0,326,0,0,1
206,1,5.0,413.2433488368988,100.0,438.0,87.9,2004.4870376586914,400.8974075317383,2003.8940906524658,0.016927719116210938,896.1024107324599,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012099408288295107,326,0.012099408288295107,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50800.0,0.0,50800,50800,0.0,65.2,145.79163213298628,0,326,0,0,1
155,1,5.0,310.6122450828552,100.0,438.0,87.9,2005.7549476623535,401.1509895324707,2005.0289630889893,0.016927719116210938,896.5950747086221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016097240463479667,326,0.016097240463479667,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51762.0,0.0,51762,51762,0.0,65.2,145.79163213298628,0,326,0,0,0
5937,0,5.0,6593.155389070511,100.0,241.0,87.9,10.877132415771484,2.175426483154297,9.845972061157227,0.0011920928955078125,4.290753176229846,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000758362226421739,129,0.000758362226421739,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
838,1,5.0,906.6210098266602,100.0,438.0,87.9,515.5730247497559,103.11460494995117,514.7089958190918,0.026941299438476562,230.08844099903766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005514983599327757,326,0.005514983599327757,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51432.0,0.0,51432,51432,0.0,65.2,145.79163213298628,0,326,0,0,1
90,1,5.0,179.42090797424316,100.0,438.0,87.9,2004.2619705200195,400.8523941040039,2003.6289691925049,0.010967254638671875,895.9793657577031,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02786743226557396,326,0.02786743226557396,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50684.0,0.0,50684,50684,0.0,65.2,145.79163213298628,0,326,0,0,1
11330,1,5.0,16413.294908046722,100.0,438.0,87.9,2004.159927368164,400.8319854736328,2003.5910606384277,0.010967254638671875,895.9695821731635,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003046310949758612,326,0.0003046310949758612,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62949.0,0.0,62949,62949,0.0,65.2,145.79163213298628,0,326,0,0,0
437,1,5.0,603.1604359149933,100.0,438.0,87.9,505.9990882873535,101.1998176574707,505.4450035095215,0.010967254638671875,225.9800086823523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008289668390492173,326,0.008289668390492173,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51031.0,0.0,51031,51031,0.0,65.2,145.79163213298628,0,326,0,0,1
255,1,5.0,512.0529937744141,100.0,438.0,87.9,2006.289005279541,401.2578010559082,2005.540132522583,0.025033950805664062,896.8211215002129,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009764614328576232,326,0.009764614328576232,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50849.0,0.0,50849,50849,0.0,65.2,145.79163213298628,0,326,0,0,1
12960,0,5.0,17267.600504159927,100.0,241.0,87.9,10.368108749389648,2.0736217498779297,9.251117706298828,0.012874603271484375,4.015312425056843,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028955962924874555,129,0.00028955962924874555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
892,0,5.0,936.8232839107513,100.0,241.0,87.9,10.133743286132812,2.0267486572265625,8.919000625610352,0.0209808349609375,3.857356033910816,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0053371858768577925,129,0.0053371858768577925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7921,1,5.0,10593.289545059204,100.0,438.0,87.9,2005.1770210266113,401.03540420532227,2004.5709609985352,0.0209808349609375,896.4036500990819,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047199691641885126,326,0.00047199691641885126,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59539.0,0.0,59539,59539,0.0,65.2,145.79163213298628,0,326,0,0,0
119,1,5.0,237.87214994430542,100.0,438.0,87.9,2004.5228004455566,400.9045600891113,2003.8487911224365,0.01811981201171875,896.0730890933075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021019694828380217,326,0.021019694828380217,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50713.0,0.0,50713,50713,0.0,65.2,145.79163213298628,0,326,0,0,1
915,1,5.0,983.1667869091034,100.0,438.0,87.9,2005.2001476287842,401.04002952575684,2004.443883895874,0.028133392333984375,896.3300419828315,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005085607108148035,326,0.005085607108148035,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51509.0,0.0,51509,51509,0.0,65.2,145.79163213298628,0,326,0,0,1
569,1,5.0,669.3304388523102,100.0,438.0,87.9,504.17399406433105,100.83479881286621,503.53503227233887,0.010967254638671875,225.1163902994855,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00747015182601499,326,0.00747015182601499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51163.0,0.0,51163,51163,0.0,65.2,145.79163213298628,0,326,0,0,1
373,1,5.0,570.8004088401794,100.0,438.0,87.9,505.8286190032959,101.16572380065918,505.2518844604492,0.010013580322265625,225.89112321743747,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008759629325002759,326,0.008759629325002759,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50967.0,0.0,50967,50967,0.0,65.2,145.79163213298628,0,326,0,0,1
191,0,5.0,383.01145195961,100.0,241.0,87.9,11.765003204345703,2.3530006408691406,10.271072387695312,0.00095367431640625,4.432843246097541,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013054439950603016,129,0.013054439950603016,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
285,1,5.0,527.5216779708862,100.0,438.0,87.9,503.6952495574951,100.73904991149902,503.0851364135742,0.010967254638671875,224.9184072571866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009478283469283226,326,0.009478283469283226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50879.0,0.0,50879,50879,0.0,65.2,145.79163213298628,0,326,0,0,1
28,1,5.0,54.46313214302063,100.0,438.0,87.9,2004.6319961547852,400.92639923095703,2004.098892211914,0.011920928955078125,896.2006872808654,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09180522315297547,326,0.09180522315297547,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51635.0,0.0,51635,51635,0.0,65.2,145.79163213298628,0,326,0,0,0
266,0,5.0,517.7568228244781,100.0,241.0,87.9,11.337757110595703,2.2675514221191406,10.209083557128906,0.029802322387695312,4.442225261621431,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009657043190129088,129,0.009657043190129088,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
998,1,5.0,1150.5051028728485,100.0,438.0,87.9,2004.8019886016846,400.9603977203369,2004.2469501495361,0.014066696166992188,896.2644501643011,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004345917273652101,326,0.004345917273652101,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51592.0,0.0,51592,51592,0.0,65.2,145.79163213298628,0,326,0,0,1
6451,0,5.0,7629.300146102905,100.0,241.0,87.9,10.32400131225586,2.064800262451172,9.186029434204102,0.0,3.9849465202743946,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006553681077227026,129,0.0006553681077227026,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
434,1,5.0,601.6121859550476,100.0,438.0,87.9,513.8542652130127,102.77085304260254,513.232946395874,0.02002716064453125,229.45537317404342,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008311001865865794,326,0.008311001865865794,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51028.0,0.0,51028,51028,0.0,65.2,145.79163213298628,0,326,0,0,1
341,0,5.0,554.3804278373718,100.0,241.0,87.9,10.322809219360352,2.0645618438720703,8.887052536010742,0.00095367431640625,3.8202597645910616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009019077422168223,129,0.009019077422168223,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
155,0,5.0,310.43493700027466,100.0,241.0,87.9,11.406183242797852,2.2812366485595703,9.920120239257812,0.0019073486328125,4.2761419688619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016106434566659538,129,0.016106434566659538,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
927,1,5.0,1007.3690268993378,100.0,438.0,87.9,2004.8410892486572,400.96821784973145,2004.29105758667,0.010013580322265625,896.2847359244707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00496342439214148,326,0.00496342439214148,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51521.0,0.0,51521,51521,0.0,65.2,145.79163213298628,0,326,0,0,1
2172,0,5.0,1556.8157141208649,100.0,241.0,87.9,10.60938835144043,2.121877670288086,9.265899658203125,0.0021457672119140625,3.9990463165676013,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003211683922925652,129,0.003211683922925652,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
408,1,5.0,588.7379858493805,100.0,438.0,87.9,504.99987602233887,100.99997520446777,504.3349266052246,0.0209808349609375,225.471200009349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008492742306726532,326,0.008492742306726532,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51002.0,0.0,51002,51002,0.0,65.2,145.79163213298628,0,326,0,0,1
3923,0,5.0,2498.6355550289154,100.0,241.0,87.9,11.217117309570312,2.2434234619140625,10.106086730957031,0.052928924560546875,4.398029488463468,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020010921520494163,129,0.0020010921520494163,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12521,1,5.0,17056.014364004135,100.0,438.0,87.9,502.37226486206055,100.47445297241211,501.71518325805664,0.0209808349609375,224.30050097237273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029315172309846605,326,0.00029315172309846605,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64140.0,0.0,64140,64140,0.0,65.2,145.79163213298628,0,326,0,0,0
149,0,5.0,298.5104169845581,100.0,241.0,87.9,17.09890365600586,3.419780731201172,15.908956527709961,0.0209808349609375,6.983987491009837,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016749834228594607,129,0.016749834228594607,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
220,0,5.0,441.4771897792816,100.0,241.0,87.9,10.828971862792969,2.1657943725585938,9.557962417602539,0.00095367431640625,4.137053986089151,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011325613453550728,129,0.011325613453550728,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
801,1,5.0,887.6700668334961,100.0,438.0,87.9,490.4019832611084,98.08039665222168,489.8359775543213,0.010013580322265625,218.9981133045226,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0056327234485173535,326,0.0056327234485173535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51395.0,0.0,51395,51395,0.0,65.2,145.79163213298628,0,326,0,0,1
185,0,5.0,370.9167058467865,100.0,241.0,87.9,10.882854461669922,2.1765708923339844,9.643077850341797,0.04601478576660156,4.178243191322909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013480115403767593,129,0.013480115403767593,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
500,1,5.0,635.5659348964691,100.0,438.0,87.9,504.84561920166016,100.96912384033203,504.15682792663574,0.011920928955078125,225.3889009536683,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007867004390055105,326,0.007867004390055105,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51094.0,0.0,51094,51094,0.0,65.2,145.79163213298628,0,326,0,0,1
589,0,5.0,762.2422640323639,100.0,241.0,87.9,11.024951934814453,2.2049903869628906,9.840965270996094,0.01811981201171875,4.273387215672715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006559594286400926,129,0.006559594286400926,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7652,0,5.0,10050.911115169525,100.0,241.0,87.9,11.300086975097656,2.2600173950195312,10.339021682739258,0.00095367431640625,4.518934009502765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004974673383046495,129,0.0004974673383046495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
252,1,5.0,506.00582790374756,100.0,438.0,87.9,2007.1790218353271,401.43580436706543,2006.2720775604248,0.02193450927734375,897.130801754337,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009881309115971487,326,0.009881309115971487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50846.0,0.0,50846,50846,0.0,65.2,145.79163213298628,0,326,0,0,1
262,1,5.0,515.6975929737091,100.0,438.0,87.9,512.4630928039551,102.49261856079102,511.8260383605957,0.02193450927734375,228.82443678992374,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009695604687949175,326,0.009695604687949175,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50856.0,0.0,50856,50856,0.0,65.2,145.79163213298628,0,326,0,0,1
329,1,5.0,548.1928629875183,100.0,438.0,87.9,505.63502311706543,101.12700462341309,504.9018859863281,0.018835067749023438,225.71716071029746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00912087759178624,326,0.00912087759178624,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50923.0,0.0,50923,50923,0.0,65.2,145.79163213298628,0,326,0,0,1
6844,1,5.0,8421.73306107521,100.0,438.0,87.9,2005.9421062469482,401.18842124938965,2005.2080154418945,0.02193450927734375,896.6742489395348,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000593702028280821,326,0.000593702028280821,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58462.0,0.0,58462,58462,0.0,65.2,145.79163213298628,0,326,0,0,0
678,1,5.0,723.3753619194031,100.0,438.0,87.9,505.59496879577637,101.11899375915527,505.0499439239502,0.012159347534179688,225.8043453463049,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006912040778846832,326,0.006912040778846832,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51272.0,0.0,51272,51272,0.0,65.2,145.79163213298628,0,326,0,0,1
531,0,5.0,649.8933668136597,100.0,241.0,87.9,10.612964630126953,2.1225929260253906,9.466886520385742,0.0011920928955078125,4.109172501396088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0076935698305621,129,0.0076935698305621,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
